source 0
sink 6999
max flow 695
*vertices 7000
*arcs from to capacity
0 6999 28
0 50 13
0 100 13
0 120 29
0 300 13
0 630 3
0 730 13
0 750 14
0 820 24
0 860 26
0 910 26
0 940 4
0 1190 19
0 1230 9
0 1240 21
0 1580 10
0 1610 13
0 1650 1
0 1750 2
0 1910 19
0 2040 29
0 2070 29
0 2110 7
0 2140 27
0 2210 1
0 2350 8
0 2680 9
0 2690 16
0 2820 5
0 2850 19
0 3010 21
0 3200 29
0 3500 21
0 3530 22
0 3610 5
0 3620 14
0 3660 17
0 3700 8
0 3730 30
0 3780 23
0 4030 22
0 4090 26
0 4180 9
0 4580 26
0 4650 6
0 4760 14
0 4980 9
0 5090 29
0 5150 22
0 5310 21
0 5360 5
0 5380 26
0 5420 14
0 5430 29
0 5470 2
0 5490 16
0 5560 6
0 5630 1
0 5640 11
0 5680 5
0 5780 30
0 5790 21
0 5950 30
0 5960 29
0 6010 6
0 6060 24
0 6130 10
0 6310 27
0 6430 18
0 6550 28
0 6790 4
10 1540 11
10 5410 4
20 30 14
30 2790 19
30 4950 20
40 2930 20
50 6370 22
50 1370 30
60 6260 15
60 6330 14
70 4280 15
80 3760 10
80 2520 16
80 3360 16
80 6440 3
90 1990 28
100 2150 14
100 4670 28
110 6820 13
120 5980 12
120 3170 27
120 4630 14
120 6540 13
130 4000 6
130 2560 16
140 6999 20
140 6410 28
150 1740 21
150 3720 4
160 6999 13
160 2480 27
170 6730 24
170 380 28
170 4140 25
180 6640 7
180 3970 17
190 6999 23
200 2240 21
200 5050 25
210 3280 19
220 4310 17
230 6300 23
240 6999 2
250 3520 3
260 6999 14
260 1090 10
270 4550 10
270 2380 19
280 230 4
280 440 29
280 2990 10
290 110 14
290 980 15
290 6580 29
300 3580 27
310 2150 28
310 6300 30
320 2450 1
330 3110 10
330 1600 23
340 910 15
350 600 13
360 4110 5
360 1170 1
360 4560 28
370 1030 24
370 770 10
370 3320 19
380 290 13
390 3570 21
400 5910 8
400 2590 7
410 5370 29
410 3150 27
410 3220 24
420 5540 15
420 5460 13
430 1000 13
430 4230 5
430 4730 15
440 2670 4
440 2260 21
440 3520 12
450 260 24
450 3440 11
450 5900 27
460 1950 30
460 1660 16
460 2570 8
470 6999 2
480 4720 16
480 5080 6
490 4780 21
490 720 20
490 2630 20
500 6880 11
500 3160 25
510 1090 5
510 2750 26
510 6600 15
520 2940 16
520 3340 12
530 6610 28
540 1310 30
540 4490 10
550 1360 15
560 1750 13
570 340 14
570 6790 2
580 6410 21
590 400 14
590 6999 29
590 2540 28
590 6830 25
600 390 17
600 3340 3
610 3240 1
610 3210 23
610 5180 16
620 1260 23
630 6130 22
630 6240 8
640 4340 15
640 6150 1
650 6999 5
660 5170 12
660 4810 6
670 6340 21
670 3270 10
680 1020 29
680 740 15
690 6999 27
700 2910 7
710 3100 17
710 4000 14
710 5890 6
710 6900 18
720 6610 12
720 4370 20
720 5660 26
720 6200 19
730 4520 21
740 110 7
750 5740 20
750 4690 27
750 6980 1
760 4530 16
770 6999 28
770 4780 24
780 1730 30
780 3590 10
790 2180 17
800 550 2
810 5670 26
810 1290 16
820 1820 20
830 3610 28
840 6999 2
850 130 7
860 410 29
860 5580 4
870 3020 29
870 6560 21
880 1270 13
890 700 24
890 590 15
900 3550 14
910 290 10
910 4620 3
920 6999 1
930 6320 17
940 3180 15
940 6090 4
950 6340 1
950 1530 9
960 3560 22
960 2240 4
970 6999 13
970 3510 7
980 1580 2
990 510 27
990 6030 30
1000 1960 25
1000 1270 2
1000 3140 20
1010 6999 13
1010 1010 11
1010 6670 10
1020 2230 30
1030 2760 8
1040 5290 25
1050 20 8
1050 6460 25
1060 360 3
1070 1640 4
1080 3370 27
1080 3850 2
1080 4520 25
1090 2080 24
1100 650 1
1110 1120 28
1120 4000 12
1130 6320 16
1140 370 17
1140 1980 16
1140 4910 3
1150 3520 16
1150 1210 25
1150 6040 26
1160 6410 15
1160 3330 17
1170 1100 13
1180 6620 27
1190 3100 4
1200 6260 15
1210 4700 20
1210 4890 5
1220 170 1
1220 6290 29
1230 930 17
1240 4970 28
1250 1430 29
1250 1790 13
1260 4440 12
1270 5690 25
1280 6350 21
1280 5540 10
1280 6070 13
1290 2670 6
1300 3320 9
1300 2130 2
1300 3650 16
1310 6999 21
1320 230 17
1330 3630 1
1330 3480 13
1340 1490 21
1340 6180 7
1350 5090 9
1360 650 11
1360 6999 9
1360 4990 17
1370 1350 26
1380 4420 5
1390 1020 12
1390 920 11
1400 4810 2
1400 6350 15
