source 0
sink 6999
max flow 728
*vertices 7000
*arcs from to capacity
0 1740 9
0 40 14
0 170 6
0 200 10
0 410 2
0 530 4
0 690 3
0 900 19
0 1060 2
0 1070 17
0 1450 2
0 1470 20
0 1690 19
0 1840 28
0 1860 4
0 2020 14
0 2160 16
0 2310 24
0 2400 17
0 2520 5
0 2700 28
0 2710 1
0 2720 30
0 2750 30
0 2970 3
0 3010 30
0 3060 8
0 3100 7
0 3340 3
0 3450 18
0 3460 14
0 3500 10
0 3540 17
0 3660 18
0 3760 23
0 3860 24
0 4050 28
0 4070 28
0 4530 28
0 4550 8
0 4570 26
0 4650 8
0 4720 25
0 4790 19
0 4830 16
0 5000 23
0 5070 14
0 5200 10
0 5340 13
0 5540 9
0 5590 13
0 5780 13
0 5980 15
0 5990 26
0 6060 13
0 6370 24
0 6490 21
0 6550 27
0 6760 19
0 6840 18
0 6930 17
0 6940 18
0 6960 8
10 3760 29
10 2340 9
20 6999 25
30 1790 5
30 1220 17
40 670 13
40 810 8
40 1420 11
50 1250 2
50 400 3
50 2780 26
60 5600 16
60 3870 30
70 2790 15
70 210 18
70 5900 24
80 2950 12
80 6040 11
90 580 23
90 6160 26
100 150 2
100 4010 19
110 980 9
120 6999 22
120 4000 28
130 110 12
130 4850 29
140 1090 22
140 6020 23
150 6620 22
150 2640 25
150 2770 25
150 3260 8
160 1630 15
170 1920 19
170 5480 21
180 5790 1
180 5120 1
190 6120 26
200 5360 7
210 3280 1
220 3520 23
230 6110 4
230 380 16
240 2130 2
240 3070 2
240 4200 22
250 3570 14
260 3520 9
260 3920 30
260 4170 11
270 5890 10
280 600 18
280 1550 11
280 5600 24
290 6400 21
290 5730 23
300 6500 15
310 2920 22
310 3360 13
320 3690 29
330 3680 25
340 6410 1
340 3640 6
350 2600 8
350 610 18
350 4890 27
360 6790 11
360 1870 30
360 3930 1
370 5030 12
380 6870 27
380 2560 1
390 6970 12
400 3260 17
410 820 13
410 6320 23
410 6390 15
420 2060 6
420 1230 2
420 3180 2
420 3620 11
430 3200 19
430 1280 14
430 1880 2
440 6999 21
440 2330 23
450 4750 25
450 1200 4
460 5160 30
460 730 11
470 3400 14
470 5360 27
470 6510 18
480 160 1
480 6850 7
480 4280 24
480 5940 25
490 4200 28
500 6999 15
500 960 8
500 2280 17
510 2050 12
520 6999 23
530 2360 29
540 5890 12
540 3480 27
550 5370 4
560 1020 28
570 3190 21
580 4360 3
590 6030 15
600 1320 7
600 3150 25
610 1260 27
620 490 3
620 4640 11
620 5670 11
630 3590 27
640 3400 18
640 5330 22
640 6750 3
650 1660 20
650 4670 6
660 4280 6
670 6999 9
670 6140 29
680 6500 19
690 3880 21
700 5960 23
700 950 16
710 5530 4
710 4100 10
710 4450 23
720 4810 14
730 830 20
730 5220 15
730 5740 16
730 6080 26
730 6130 4
740 1700 5
740 4610 2
750 280 20
750 6790 17
760 1950 1
770 4540 9
770 2760 20
770 6530 24
780 6510 23
790 6999 11
790 1330 6
790 1740 3
790 4230 17
800 6999 21
800 3290 29
810 5430 20
810 4910 5
820 3180 22
820 3040 8
830 5400 18
840 3640 18
840 3320 16
850 5100 14
860 6999 21
870 6650 1
880 6120 16
880 1810 1
890 5480 4
890 2990 14
900 3840 27
910 760 22
910 6910 11
920 2330 25
920 4150 2
930 4270 21
930 6690 15
940 5450 20
950 5510 21
950 2000 12
950 3610 5
950 4470 24
960 610 14
960 6780 6
970 6090 4
970 2230 17
980 2740 3
990 6999 25
990 2650 23
1000 800 30
1000 3930 23
1000 2430 17
1010 1730 9
1020 6700 5
1030 1780 27
1040 4740 10
1050 970 9
1050 6999 8
1050 3700 9
1060 220 3
1060 3910 7
1060 5890 3
1070 6999 5
1080 3090 13
1080 3270 6
1090 760 29
1090 6999 14
1090 6999 15
1100 690 17
1100 4750 20
1100 5530 21
1100 6610 3
1110 3210 12
1110 5280 2
1120 5260 14
1130 5930 18
1130 3990 8
1130 6010 5
1140 2110 9
1140 1210 20
1140 1500 14
1150 1000 10
1150 6350 20
1150 3420 22
1150 3730 29
1160 6600 18
1170 270 16
1170 2460 17
1170 4380 19
1180 5040 11
1180 3400 7
1190 50 30
1190 1920 16
1200 4390 11
1210 5470 20
1220 200 16
1220 6500 4
1230 6999 4
1230 5650 17
1240 6540 16
1240 4120 20
1240 4590 27
1250 6230 3
1250 2090 20
1260 5100 13
1260 3560 4
1260 6620 21
1270 5310 4
1270 4030 1
1270 4620 1
1280 3360 27
1290 4030 26
1300 1680 2
1300 1680 7
1310 3300 18
1310 5090 3
1320 340 25
1320 4300 23
1320 4110 16
1320 4630 30
1330 6999 22
1340 5470 21
1350 3880 27
1350 6260 21
1350 6540 1
1360 6410 8
1360 5620 24
1370 5850 1
1370 5050 7
1380 4870 29
1380 3630 1
1390 4820 1
1390 4430 26
1400 1950 16
1410 6999 21
1410 6050 4
1420 1310 26
1430 2300 23
1440 6550 22
1440 3720 4
1450 6999 26
1450 3740 7
1460 6999 18
1470 4520 18
1470 2140 13
1480 5370 17
1480 2880 19
1480 4970 5
1490 600 26
1490 5370 21
1490 2150 8
1500 480 10
1500 3920 22
1510 6270 30
1520 4330 19
1520 1670 10
1530 6999 28
1530 2320 27
1540 1020 3
1540 6999 16
1550 6999 7
1560 870 15
1560 3960 8
1560 2740 10
1560 4900 14
1560 6580 24
1570 1380 4
1570 4570 27
1570 5390 19
1570 6720 24
1580 4130 27
1590 3510 19
1600 6999 6
1600 2920 25
1600 4780 5
1610 6080 3
1610 6310 10
1620 890 22
1620 1040 23
1620 4400 27
1630 6999 19
1640 4050 1
1640 3770 18
1640 4680 23
1650 30 13
1650 1910 27
1660 5200 3
1670 2320 23
1670 3790 27
1680 2730 15
1680 4400 19
1690 1520 22
1690 6350 10
1700 1090 4
1700 650 13
1700 2260 20
1700 4980 22
1710 6010 13
1720 5320 6
1720 4580 17
1730 50 2
1730 6660 15
1740 860 9
1740 2610 30
1750 5170 15
1750 3080 15
1760 1440 23
1760 20 22
1770 6190 28
1770 2420 29
1770 6590 16
1780 1640 22
1780 6999 7
1790 1960 28
1800 5430 22
1800 2570 18
1810 890 30
1810 4490 14
1820 350 5
1830 1370 24
1840 1220 20
1850 2970 20
1850 2380 13
1860 1570 24
1870 80 25
1870 5860 8
1880 3430 8
1880 2980 1
1890 1530 22
1890 130 30
1890 1890 14
1890 3380 1
