source 0
sink 9499
max flow 1067
*vertices 9500
*arcs from to capacity
0 3720 7
0 130 23
0 180 3
0 330 8
0 610 12
0 750 16
0 1020 4
0 1130 28
0 1210 27
0 1300 29
0 1380 6
0 1450 13
0 1490 6
0 1750 24
0 1870 20
0 1890 5
0 1900 4
0 1920 15
0 2350 30
0 2360 21
0 2380 25
0 2400 14
0 2430 3
0 2460 22
0 2570 16
0 2600 7
0 3020 28
0 3080 14
0 3220 17
0 3230 23
0 3410 3
0 3470 13
0 3490 10
0 3510 22
0 3580 3
0 3830 4
0 3860 13
0 3870 20
0 3910 26
0 3920 24
0 3940 10
0 4040 27
0 4130 10
0 4230 24
0 4320 2
0 4380 27
0 4390 26
0 4490 9
0 4530 30
0 4680 26
0 4720 24
0 4780 25
0 4870 27
0 4880 3
0 5030 8
0 5050 16
0 5110 22
0 5160 12
0 5230 5
0 5340 20
0 5370 15
0 5380 28
0 5430 14
0 5570 28
0 5610 7
0 5700 10
0 6110 6
0 6130 8
0 6290 26
0 6320 8
0 6350 19
0 6450 10
0 6480 22
0 6680 27
0 6910 2
0 6940 9
0 6970 9
0 6980 16
0 7010 22
0 7100 28
0 7160 21
0 7180 13
0 7330 13
0 7590 22
0 7760 9
0 7850 28
0 7930 24
0 7990 5
0 8000 1
0 8160 1
0 8190 5
0 8400 11
0 8510 11
0 8600 27
0 8810 23
0 8830 23
0 9050 23
0 9150 19
0 9210 26
0 9380 7
10 210 21
10 3340 22
20 9499 12
30 9350 8
40 7410 20
40 490 1
50 6950 8
50 6220 28
60 3070 13
70 1210 18
70 2680 9
80 7410 24
90 9499 24
100 6060 25
100 1410 24
110 960 4
110 5240 1
110 7660 16
120 8260 25
120 6090 21
130 7700 16
130 5620 30
130 9280 1
140 7650 12
140 3320 20
140 8960 18
150 9180 6
150 7370 28
160 1280 5
160 4120 18
160 8940 2
170 9499 1
170 2660 15
180 3850 29
180 9430 28
190 3770 26
200 9499 10
200 520 18
210 980 22
210 7920 21
220 60 8
220 9060 16
230 3820 28
230 4650 6
240 3440 2
250 7370 2
250 6960 21
260 2410 6
270 2330 17
280 1840 27
280 1880 26
280 7040 21
290 1250 16
290 3370 5
300 2410 21
310 780 19
310 5940 9
310 6580 9
320 3110 11
330 4870 25
330 1320 30
340 8410 22
350 3740 16
360 9499 24
360 8050 20
370 470 18
370 2030 9
370 4520 28
380 2690 20
390 7700 17
390 3120 15
400 4650 28
410 6920 15
420 1750 28
420 1080 13
420 8130 30
430 9090 25
440 2070 15
440 4340 1
450 8820 11
450 1460 20
460 330 21
470 3530 10
480 9499 8
480 5310 24
480 7730 2
490 6890 16
490 5710 7
500 3640 9
510 9499 14
520 5860 22
520 1240 21
530 2570 27
530 1060 12
540 3910 2
540 7870 27
550 2450 9
550 2090 20
560 1480 8
560 7050 3
570 9499 27
580 530 13
590 9499 10
600 7990 4
610 7210 15
620 1470 21
620 4920 14
630 9270 26
630 1150 9
630 2770 8
640 4710 6
650 10 28
650 9499 30
650 1040 11
650 2130 5
650 6250 11
650 7560 22
660 1330 26
660 8170 15
670 6150 25
670 7030 8
670 8950 2
680 280 30
680 2710 20
680 740 23
680 2910 10
680 3950 11
680 8980 23
690 5050 12
690 790 26
690 7570 5
690 8340 14
700 9499 18
700 1400 4
700 1820 8
710 2780 3
710 6490 2
710 7200 26
710 8430 29
720 5630 9
730 8460 20
730 780 11
730 1170 25
730 6860 15
740 2120 7
740 7390 1
750 6750 27
750 800 13
760 2850 23
770 7670 6
770 2480 15
770 6730 14
780 7890 4
780 2290 20
780 4330 20
780 7150 22
780 7980 21
790 1490 23
790 5410 23
800 6120 5
810 2660 26
810 2070 25
820 240 21
820 270 12
820 9499 18
830 3830 24
840 4090 21
840 3800 12
850 8560 3
860 5010 1
860 9180 29
870 8350 12
870 7290 1
880 8850 19
890 7990 25
900 8930 3
910 5150 30
910 6670 24
920 9310 5
930 1340 10
930 1340 19
930 8740 12
940 4170 26
940 8570 30
950 4160 1
950 2270 14
960 4130 30
970 5360 18
970 3700 6
970 6690 23
980 4410 26
980 7940 5
980 8040 19
990 9499 15
990 1110 15
1000 2050 4
1000 9030 7
1010 9499 27
1010 6810 7
1010 8280 7
1020 5380 16
1030 5890 27
1040 3420 10
1040 6630 6
1050 3650 15
1050 8250 17
1060 5920 14
1070 2500 29
1070 7120 29
1080 2710 1
1080 6850 5
1090 4730 18
1090 5490 8
1100 2380 22
1110 320 4
1120 9499 15
1120 2970 17
1120 5390 9
1130 3360 13
1140 9300 27
1150 8010 27
1150 7540 6
1160 350 5
1160 5060 16
1160 1560 24
1170 4730 23
1180 1040 18
1180 5880 25
1190 670 2
1190 3310 1
1200 9010 2
1200 2780 23
1200 3140 5
1210 4780 16
1210 1330 2
1210 1930 18
1220 1180 8
1220 1780 30
1220 1660 8
1230 2710 29
1230 1630 8
1230 1970 15
1240 2180 11
1250 5340 11
1250 1530 13
1260 2760 26
1260 4430 7
1260 7790 6
1270 4220 1
1270 2790 10
1270 3400 3
1270 8680 14
1280 7720 10
1290 8400 8
1290 6310 23
1300 620 27
1300 2300 2
1310 9499 8
1320 820 26
1320 5130 11
1330 2450 12
1330 7820 13
1340 4140 4
1340 4410 11
1340 5290 30
1340 6770 18
1340 9460 19
1350 1700 2
1350 1570 1
1350 3480 14
1360 1960 3
1360 9480 22
1370 780 30
1370 7600 18
1380 8600 24
1390 4600 4
1390 3970 6
1400 9030 23
1410 8350 13
1410 7140 17
1420 5780 27
1420 3650 16
1430 9499 18
1440 4660 7
1450 4820 30
1450 3310 3
1460 1660 29
1470 3780 13
1480 9499 28
1490 4690 24
1500 6220 3
1500 9220 24
1510 150 23
1510 6690 21
1510 2330 15
1520 5840 28
1520 3240 23
1530 200 26
1530 8360 6
1530 5730 15
1540 5540 8
1540 4580 17
1540 4760 14
1540 8120 30
1540 8850 14
1550 1390 7
1550 3430 6
1560 4140 30
1570 6610 3
1570 2200 15
1570 7420 3
1580 7090 10
1590 7430 20
1600 8880 15
1600 3000 1
1600 6010 8
1610 6490 5
1610 5440 1
1620 2830 17
1620 3200 27
1620 3610 26
1620 5950 24
1620 8300 23
1630 690 4
1630 2000 14
1630 7500 24
1640 6960 19
1640 6330 7
1650 810 17
1650 8310 11
1650 6360 12
1660 820 1
1670 5410 25
1670 2230 26
1670 3880 2
1670 6050 18
1680 2770 30
1680 4360 24
1690 3490 17
1700 20 9
1700 3640 8
1700 6340 14
1710 4430 20
1720 1510 30
1720 1920 4
1720 4630 29
1720 4800 2
1730 9499 15
1740 4160 22
1740 6410 9
1750 9410 4
1760 9120 10
1760 3600 25
1760 5170 29
1770 890 10
1770 6920 29
1780 1100 6
1780 6600 9
1780 8990 18
1790 6330 8
1800 8900 15
1800 1840 20
1800 4570 6
1810 4230 27
1820 1190 4
1820 1710 26
1820 5550 26
1830 80 8
1830 7230 7
1830 5960 20
1830 7380 6
1840 1200 8
1840 3960 26
1840 6820 29
1850 760 5
1850 2360 22
1860 8740 24
1860 5580 17
1870 5360 1
1870 6710 4
1880 7150 16
1890 7640 15
1900 2260 12
1910 1030 20
1910 560 9
1920 4730 2
1920 4830 22
