source 0
sink 3999
max flow 504
*vertices 4000
*arcs from to capacity
0 3150 11
0 30 9
0 70 20
0 280 16
0 320 17
0 350 12
0 490 1
0 540 6
0 570 2
0 590 9
0 600 28
0 650 14
0 660 10
0 720 13
0 810 25
0 890 24
0 990 25
0 1010 2
0 1270 3
0 1280 23
0 1300 7
0 1320 29
0 1450 4
0 1490 4
0 1590 2
0 1610 5
0 1780 26
0 1790 6
0 2090 23
0 2140 10
0 2270 9
0 2330 8
0 2360 13
0 2470 7
0 2500 9
0 2560 15
0 2680 17
0 3030 20
0 3130 26
0 3310 30
0 3520 5
0 3640 12
0 3660 27
0 3680 10
0 3750 17
0 3780 13
0 3870 13
0 3930 29
10 1490 22
10 3760 16
20 2400 7
20 1940 15
20 3880 16
30 2250 27
40 2980 22
50 1780 15
50 440 1
50 2800 29
60 1990 24
60 3010 28
70 2640 10
80 1440 1
90 2970 16
90 1120 4
90 1460 25
100 1720 19
110 760 27
120 3999 16
130 3999 9
140 780 27
150 1690 11
150 3970 14
160 3930 5
160 2410 14
170 2210 28
180 2980 6
180 1690 1
180 3910 21
190 710 24
190 3430 7
200 670 13
200 2170 30
210 3860 21
210 3240 5
220 2250 21
230 3999 24
230 900 9
230 3530 18
240 230 30
240 720 23
250 400 23
250 1150 20
260 840 30
260 2770 9
270 2520 20
280 1270 14
290 3820 19
290 2100 10
300 3220 5
310 3410 12
320 130 30
330 3390 21
330 870 18
330 2080 23
330 3390 20
340 2020 7
340 3610 27
350 1920 23
350 3170 28
360 3510 24
360 520 15
370 1670 22
380 3500 1
380 1030 17
390 3999 17
400 240 13
410 3999 9
410 1630 27
420 3610 11
420 2150 21
420 2850 11
430 3999 21
430 940 19
430 3700 10
440 70 28
450 590 9
450 1160 20
460 1180 17
460 2400 29
470 170 24
470 630 12
480 3340 11
480 640 16
480 1830 8
490 50 26
490 2610 22
490 1410 25
490 2570 15
500 840 29
500 2950 26
510 390 30
510 1390 28
510 1970 24
520 20 5
520 1940 27
520 2620 10
520 3060 26
530 730 23
540 3999 30
550 3999 6
560 1270 11
570 3999 17
570 1920 21
570 3900 1
580 2780 29
580 1620 24
590 2250 15
600 3330 14
610 120 21
620 940 1
620 1170 29
620 3100 14
630 1820 27
640 3890 19
640 2660 30
650 3050 12
660 380 11
660 3190 22
660 840 14
670 3850 7
680 3790 16
690 2750 19
690 3140 5
700 1090 21
710 290 29
710 2440 11
720 3140 26
730 3850 18
730 3860 4
740 470 2
740 1650 15
740 3350 16
750 180 27
750 2760 22
750 3510 7
760 2330 8
760 1700 8
760 2350 25
770 1660 20
770 1770 19
780 3420 1
790 2210 22
800 2170 28
800 1560 23
800 3330 28
800 3770 28
810 730 26
820 2470 14
820 1670 2
820 2780 17
830 800 25
830 2960 2
830 1520 8
830 3650 27
840 2290 26
840 2840 10
850 3999 5
850 2880 16
850 2900 14
850 3490 16
860 3970 12
870 1700 9
880 250 4
880 1960 18
880 3670 8
890 770 30
900 520 22
900 1500 25
910 2680 9
920 3290 18
920 2460 26
930 150 11
930 800 13
940 1320 22
950 2160 5
950 2520 28
950 3720 5
960 770 21
970 760 7
970 2080 10
970 1180 14
980 1120 6
980 1550 27
980 2050 11
990 260 21
