source 0
sink 9999
max flow 829
*vertices 10000
*arcs from to capacity
0 7680 15
0 40 13
0 110 1
0 200 2
0 240 13
0 470 7
0 480 26
0 550 8
0 710 9
0 810 23
0 900 18
0 1040 23
0 1160 17
0 1310 11
0 1520 17
0 1560 14
0 1570 20
0 1600 14
0 2080 18
0 2270 22
0 2320 17
0 2340 14
0 2360 22
0 2420 3
0 2470 25
0 2670 1
0 2680 23
0 3130 18
0 3150 9
0 3170 29
0 3240 14
0 3260 3
0 3340 6
0 3450 18
0 3630 14
0 3660 15
0 3700 25
0 3770 24
0 3820 28
0 3840 2
0 3960 28
0 4150 11
0 4220 3
0 4390 20
0 4720 12
0 4750 4
0 4770 2
0 4880 1
0 5150 17
0 5200 6
0 5240 16
0 5370 8
0 5380 21
0 5390 16
0 5630 13
0 5770 22
0 5880 23
0 5940 4
0 6010 18
0 6170 27
0 6410 30
0 6460 9
0 6530 19
0 6590 29
0 6770 19
0 6780 17
0 7000 9
0 7070 7
0 7150 27
0 7200 26
0 7240 29
0 7440 3
0 7450 17
0 7640 11
0 7670 15
0 7720 18
0 7760 22
0 7770 10
0 7850 17
0 8080 22
0 8260 23
0 8400 13
0 8630 13
0 8960 1
0 9220 16
0 9320 29
0 9640 26
0 9710 20
0 9860 2
10 7500 23
10 6610 4
10 9620 22
20 3670 1
30 3520 18
30 720 8
30 1250 9
40 2560 7
40 3560 13
40 6740 6
40 8550 9
50 620 10
60 9999 25
70 9890 16
70 7560 10
80 4320 18
90 5180 8
100 7670 5
110 3830 14
120 5000 25
130 5210 2
140 8400 11
140 4380 18
150 4220 30
160 9060 11
160 2460 12
170 3740 30
180 8350 4
180 360 1
190 6430 5
190 9200 16
200 1390 16
200 9000 13
210 8640 12
220 1290 27
230 920 17
240 4510 28
240 560 14
240 2660 24
250 1040 22
260 7980 23
270 7340 6
270 6990 6
270 9480 4
280 3010 20
290 750 16
300 1910 26
310 7150 18
320 6700 27
320 6560 20
330 130 12
330 5770 15
330 7710 7
340 6290 27
340 4640 1
350 710 25
350 3570 13
350 3740 9
360 3550 19
370 8520 13
370 1420 6
380 2260 1
380 3110 23
390 140 16
400 5420 2
400 3070 10
410 290 17
410 180 17
410 8660 23
420 8670 22
430 180 11
430 8050 18
440 7490 15
440 700 15
440 5710 3
450 9999 20
450 7730 8
460 2530 30
470 890 7
470 1910 5
470 7540 10
480 2870 22
490 6480 15
490 5030 27
490 7370 16
500 7650 21
510 5010 16
510 5420 19
520 3100 6
530 250 24
530 2450 25
530 2940 14
540 9999 18
540 7600 24
550 9999 3
560 9000 2
560 7160 25
560 9990 18
570 160 27
570 9950 30
580 4690 17
580 880 23
580 4700 4
580 5290 30
590 9830 8
600 9999 8
600 920 2
600 3380 4
600 5560 1
600 9570 1
610 5950 22
620 8950 13
630 2690 2
630 4270 9
630 4980 19
630 6360 25
640 9130 21
650 9999 8
660 8540 3
660 3900 22
660 4070 2
670 7910 22
680 9999 14
680 790 20
680 3980 20
680 5920 26
690 590 11
690 1880 23
700 3090 6
700 6210 17
700 9800 21
710 450 19
