source 0
sink 7499
max flow 664
*vertices 7500
*arcs from to capacity
0 2540 26
0 100 5
0 160 8
0 230 24
0 330 1
0 360 28
0 390 8
0 470 4
0 600 9
0 840 16
0 1060 1
0 1080 10
0 1210 23
0 1260 16
0 1280 4
0 1310 26
0 1380 30
0 1930 6
0 2030 25
0 2060 26
0 2400 22
0 2420 7
0 2720 16
0 2820 22
0 2890 7
0 2910 12
0 3090 30
0 3170 23
0 3380 27
0 3460 24
0 3540 21
0 3560 17
0 3570 14
0 3670 12
0 3720 8
0 3770 26
0 3920 16
0 3930 10
0 3990 14
0 4220 18
0 4280 25
0 4340 29
0 4390 3
0 4400 8
0 4480 1
0 4520 21
0 4550 29
0 4700 4
0 4720 27
0 4930 18
0 4950 11
0 5050 12
0 5120 2
0 5340 23
0 5470 5
0 5730 12
0 5750 18
0 5780 28
0 5830 30
0 5840 26
0 5860 14
0 5870 8
0 5980 13
0 5990 5
0 6010 26
0 6050 17
0 6110 12
0 6180 28
0 6220 17
0 6280 11
0 6320 28
0 6530 26
0 6630 24
0 6790 10
0 6820 13
0 6830 24
0 6840 22
0 6850 14
0 6860 26
0 6920 28
0 7140 15
0 7250 23
0 7270 9
0 7290 19
0 7380 17
0 7390 30
0 7470 25
10 2260 27
20 5110 20
20 1680 17
30 870 10
40 4670 25
40 2740 12
50 4970 12
50 1570 23
60 610 2
60 5590 21
70 5590 12
80 4260 23
80 6240 18
90 2150 4
100 5180 12
110 2290 14
120 7499 29
120 6380 24
130 4390 16
130 3310 28
140 6750 26
150 6950 30
160 7499 14
170 6620 14
170 530 27
180 2610 9
180 410 22
190 2790 3
190 5810 21
200 5000 9
200 3320 23
200 5150 30
210 6300 9
210 800 19
210 6990 13
220 5150 30
230 6140 12
240 2970 10
250 220 10
260 6610 3
270 6060 11
280 1140 18
290 1220 18
300 2030 25
300 520 19
310 4090 26
320 5880 12
330 4240 22
340 6760 19
340 3710 24
340 7260 20
350 6920 15
360 2860 25
370 2070 26
370 1600 29
370 5970 19
380 4120 7
380 540 22
390 5510 21
400 7499 26
400 1770 8
400 2960 2
400 4490 2
400 6720 16
410 140 2
420 4910 11
420 1920 16
420 5000 28
430 2700 4
440 910 9
440 4060 16
440 5490 18
450 750 17
450 3620 23
450 5360 22
460 870 13
470 5380 8
470 2840 20
470 6150 2
470 6620 7
480 3240 6
490 7499 27
490 5820 29
500 5870 17
510 7499 23
510 680 2
520 7499 27
520 5210 11
520 6690 27
530 2700 23
530 980 25
530 1300 17
540 4770 24
550 7370 9
550 4020 19
560 6540 5
560 2920 17
570 410 24
570 3910 24
580 3090 4
590 1320 20
590 1740 13
600 3740 12
610 1620 8
620 5860 5
620 3650 29
630 240 15
640 1220 23
640 1000 10
650 1460 19
660 2860 5
670 7180 10
680 5530 5
690 5640 12
690 2930 18
700 7499 11
710 1520 11
710 3600 7
710 4380 8
710 5510 23
710 5560 20
720 4730 30
730 7499 11
730 2550 24
740 5730 13
740 5100 12
750 7400 11
760 440 24
760 1420 25
760 4830 2
770 1940 6
770 2310 21
770 3700 5
770 5520 13
770 6980 29
780 6960 16
780 3450 24
780 7430 12
790 6900 24
790 3500 3
790 4450 12
790 6770 26
800 2990 30
800 5610 17
810 5720 30
810 4820 26
820 1650 16
820 2080 30
830 2380 10
830 1800 30
840 3450 12
840 2180 12
850 290 10
850 190 24
860 1620 17
860 1030 4
860 3840 30
870 4650 4
880 3450 7
890 5660 19
890 7040 25
900 310 1
900 780 23
900 3290 5
900 5530 28
910 450 24
910 1580 30
910 5660 12
920 1130 20
920 2600 14
920 4410 13
920 5620 25
930 2630 5
940 150 18
940 4590 20
950 5630 3
950 5480 28
960 550 21
960 7499 16
960 5420 22
960 6000 13
970 3870 25
980 5160 26
990 5620 13
1000 3070 18
