source 0
sink 4499
max flow 477
*vertices 4500
*arcs from to capacity
0 2500 2
0 30 21
0 190 7
0 210 21
0 240 12
0 340 11
0 550 8
0 760 23
0 810 7
0 900 13
0 950 12
0 1030 27
0 1180 6
0 1220 12
0 1230 19
0 1270 25
0 1280 18
0 1300 15
0 1350 20
0 1380 6
0 1400 17
0 1440 18
0 1960 27
0 2060 10
0 2070 14
0 2090 27
0 2160 7
0 2170 19
0 2230 11
0 2450 13
0 2620 2
0 2710 26
0 2740 25
0 2840 2
0 2880 25
0 2890 4
0 2900 29
0 2970 18
0 3050 21
0 3100 30
0 3200 21
0 3330 30
0 3340 14
0 3410 28
0 3450 28
0 3480 27
0 3530 11
0 3980 26
0 4140 12
0 4200 15
0 4250 17
0 4430 27
0 4480 22
10 2060 28
20 2530 5
30 2500 13
30 1320 9
40 2000 29
50 2820 4
50 3460 11
60 4499 30
60 170 5
60 2100 23
70 1190 10
80 1660 4
90 4460 5
90 2380 5
90 2460 8
100 1260 23
100 3650 4
110 2430 18
120 4090 12
120 3720 25
130 3540 25
130 3320 29
140 3690 5
150 1750 14
160 1920 30
160 2250 16
170 3780 13
180 970 18
190 3140 6
190 2040 25
190 2860 28
200 3450 18
200 2590 5
200 4280 16
200 4310 20
210 1940 30
210 4370 10
220 90 27
220 4180 22
220 1340 21
220 4410 27
230 1540 29
240 4490 25
250 2480 7
250 1850 9
250 3370 12
260 690 7
260 2300 26
260 2910 24
260 3750 5
270 4499 5
270 2500 2
280 1350 12
290 3680 17
300 2800 23
300 970 9
300 3400 6
310 550 25
320 3390 12
330 1300 20
340 1840 18
340 1750 23
350 160 5
350 1620 27
350 3630 26
350 3950 19
360 2010 17
370 1050 2
370 2130 17
380 2520 15
380 4020 24
390 2320 23
400 3980 5
400 4380 29
410 4499 14
420 2130 18
420 3010 12
420 3580 12
430 20 28
430 1850 17
430 4330 10
440 4400 2
450 2810 28
460 2870 8
470 3390 4
470 2870 12
480 2150 16
490 2070 12
490 3150 10
500 4460 11
510 990 11
520 80 7
520 4499 17
530 40 29
530 80 14
540 2540 25
540 1000 3
540 2270 29
540 4230 16
550 4320 13
550 2010 20
550 2220 26
550 4170 15
560 2380 14
570 3660 3
570 2830 8
580 1600 28
580 2320 28
590 3360 12
590 3780 22
600 2800 28
610 1410 29
620 530 22
620 3740 7
630 4499 30
630 4010 8
640 3590 14
650 250 23
650 3820 13
660 4499 9
670 3310 26
680 2630 5
680 1010 29
690 3840 21
690 1140 17
700 3100 19
700 1420 9
710 1980 10
720 3110 9
730 1020 11
740 350 7
740 4499 13
740 930 14
740 2180 24
740 3380 27
750 270 10
750 4150 8
750 3760 14
760 590 2
760 240 24
760 800 23
770 750 14
770 4499 7
780 3540 8
790 930 18
800 1010 15
800 4080 2
810 4240 17
810 1630 30
810 4420 28
820 980 29
820 2110 28
830 4499 15
830 1090 28
840 3300 10
840 4100 21
850 3520 17
860 200 2
860 4130 8
860 3970 8
870 3790 16
880 1040 24
880 3600 5
890 3030 7
890 2440 29
890 3350 16
900 1510 12
900 2560 9
910 2800 29
920 300 20
930 4499 5
940 4020 27
950 4499 13
960 950 16
970 2790 27
970 1480 25
980 10 2
980 2720 21
980 3490 6
990 3340 1
1000 1740 15
1010 3150 2
1010 1510 13
1020 4499 15
1030 1580 6
1040 70 11
1040 2360 8
1040 3620 22
1040 4240 11
1050 1920 28
1050 1540 6
1050 1600 23
1060 2450 17
1070 3370 7
1080 130 28
1090 940 26
1100 820 3
1100 1240 12
1110 4010 21
1110 4470 18
1120 2050 27
1120 2470 18
1120 3430 6
1130 1800 9
1130 1720 12
1130 4270 16
1140 2230 4
1140 4090 11
1150 140 28
1150 4220 5
1160 3070 10
1170 1570 28
1170 1330 6
1180 1250 24
1190 1410 28
1190 3500 18
1200 780 3
1200 2550 7
1210 720 19
1220 780 28
1220 1770 18
1230 1650 28
1240 640 8
1240 3440 25
1240 3420 13
1240 4490 9
1250 100 13
1250 2700 11
1250 1940 20
1260 300 25
1260 390 7
1260 1020 21
1260 650 5
1270 2000 9
1270 2390 10
1280 120 12
1280 2270 18
1290 440 1
1290 3520 23
1290 3670 11
1300 4480 29
1310 470 22
1310 4499 13
1320 1240 23
1330 3520 14
1340 1070 5
1340 1150 27
1340 2720 26
1350 310 14
1360 3930 8
1360 4499 28
1370 2750 1
1380 1390 14
1390 1030 22
1390 1490 20
1390 2430 22
1390 3210 6
1400 500 25
1410 260 7
1420 1750 19
1430 4499 6
1440 380 8
1440 4499 18
1440 2960 16
1450 110 12
1450 3340 13
1450 1530 9
1450 2240 9
1450 2920 12
1460 480 24
1460 2690 2
1470 2830 24
1480 1840 27
1490 150 15
1490 1210 4
1490 4060 2
1500 2610 11
1500 1780 1
1510 1220 7
1520 1350 7
1520 2080 13
1530 2700 26
1540 660 11
1540 2480 29
1550 980 1
1550 400 5
1560 440 29
1560 940 5
1560 1350 4
1570 3020 1
1570 1860 15
1570 3020 21
1580 2610 6
1580 3040 19
1590 700 24
1590 3920 28
1600 1130 19
1600 420 8
1600 1880 17
1600 2490 17
1600 4130 12
1610 1290 23
1610 1690 3
1620 2910 9
1620 2400 1
1620 3160 28
1630 3060 11
1630 4070 30
1640 60 14
1640 460 5
1640 4080 26
1640 4350 21
1650 1660 5
1660 90 6
1670 2250 1
1680 2940 9
1680 2420 28
1690 790 7
1690 1010 9
1690 3240 27
1690 3790 9
1700 2450 26
1700 3390 18
1710 4499 20
1720 60 4
1730 380 18
1740 1320 29
1750 4499 4
1760 180 13
1760 2990 15
1760 3830 3
1760 3900 18
1770 690 28
1770 1620 7
1780 460 28
1780 3190 26
1790 3700 8
1800 980 22
1800 3000 23
1810 500 9
1820 490 11
1830 2820 25
1840 710 15
1840 3260 9
1850 520 25
1850 650 22
1860 4499 1
1860 2530 1
1860 3130 26
1870 4150 7
1870 2120 2
1880 1350 7
1890 580 17
1900 3900 3
1910 1870 22
1920 4499 20
1930 1360 7
1930 2760 30
1940 1890 28
1940 2610 13
1940 3060 14
1940 4220 19
1950 1170 25
1950 2610 18
1960 4499 14
1960 2360 9
1960 2750 26
1960 3230 16
1970 1520 27
1970 3270 17
1980 4499 21
1980 2050 17
1980 3280 15
1990 290 17
1990 3170 19
2000 50 23
2000 1450 18
2000 2280 15
2010 360 14
2010 2290 9
2020 4499 10
2030 1990 15
2030 3550 18
2040 1030 14
2050 2460 17
2050 2790 29
2060 3320 7
2070 1470 25
2070 120 27
2070 3090 27
2080 290 10
2090 210 28
2090 4190 8
2100 1100 20
2100 3710 3
2110 780 29
2110 1100 26
2110 1520 12
2110 3130 24
2120 2020 24
2120 1990 25
2120 4400 15
2130 1680 14
2130 1700 16
2140 1340 3
2140 3610 24
2150 2740 7
2150 2800 3
2160 1950 1
2160 3080 21
2170 680 1
2170 1810 14
2170 1830 13
2170 1410 27
2180 960 1
2190 310 23
2190 4250 11
2200 1800 22
2210 1790 11
2210 600 26
2210 3860 3
2210 3870 1
2220 1640 1
2230 1140 4
2240 3130 29
2250 1010 27
2250 2930 13
2260 1740 7
2260 3120 17
2270 620 27
2270 3540 8
2270 2850 29
2280 970 25
2290 3780 29
2300 820 8
2310 280 30
2310 500 9
2310 890 17
2310 2810 10
2320 4460 28
2320 4450 25
2330 3090 24
2340 1290 25
2340 3360 10
2350 1520 22
2360 3030 9
2370 1140 28
2380 410 23
2390 4499 5
2400 3330 27
2410 3380 7
2420 500 30
2430 1570 17
2430 4300 24
2440 500 3
2450 90 19
2460 790 16
2470 3920 23
2480 1310 17
2480 350 8
2480 4300 11
2490 2860 11
2500 1610 16
2500 4499 17
2510 860 16
2510 1410 7
2510 4499 19
2520 370 18
2520 700 2
2520 1770 1
2530 3760 26
2540 1340 29
2550 690 9
2560 1730 30
2560 350 15
2560 4110 22
2570 990 18
2570 1430 6
2580 1400 17
2580 4320 6
2590 230 25
2590 650 29
2590 560 13
2590 2990 27
2600 2750 13
2600 3850 5
2610 2280 26
2610 1960 5
2620 3240 27
2620 3110 20
2620 3440 18
2630 1760 19
2630 2990 18
2630 3940 4
2640 290 15
2640 910 27
2650 1730 3
2650 3700 21
2660 1500 18
2660 450 14
2670 650 18
2670 3180 23
2680 2600 8
2680 2260 29
2690 490 20
2700 610 29
2700 2420 23
2700 3590 25
2710 430 18
2710 2680 6
2710 2480 28
2720 1700 10
2720 1610 10
2730 1980 3
2730 910 29
2740 1820 1
2740 3420 19
2740 4290 22
2750 4499 4
2760 2190 5
2760 610 5
2770 2630 21
2770 3370 11
2780 1870 11
2780 1590 12
2780 4040 13
2790 2460 17
2800 2310 10
2800 3080 28
2810 3020 23
2820 560 3
2820 1040 30
2820 2480 18
2830 3590 19
2840 1620 29
2840 3600 7
2850 2640 3
2850 3610 12
2860 2820 4
2860 4499 5
2870 2780 1
2870 3010 22
2870 4160 13
2880 130 16
2880 4499 23
2880 4000 22
2880 4180 30
2890 1240 22
2890 3120 16
2900 3470 2
2910 880 19
2910 740 6
2910 3510 22
2910 3730 23
2920 1840 7
2920 2840 28
2930 4499 29
2940 1110 14
2940 650 26
2940 4460 24
2950 3260 3
2960 2350 3
2970 570 27
2970 1170 22
2970 2790 21
2980 2570 7
2990 2770 21
2990 2100 12
3000 2150 15
3000 760 11
3010 1170 6
3010 4060 10
3020 3570 10
3030 720 21
3030 930 2
3040 4230 10
3050 2520 25
3050 960 5
3060 2940 15
3060 2230 23
3070 1700 20
3080 2340 20
3080 1650 30
3090 4140 24
3100 510 12
3110 2580 24
3110 1180 6
3120 1060 15
3120 4130 10
3130 4499 21
3140 2980 9
3140 240 18
3150 4130 9
3160 920 28
3160 3220 2
3170 1040 25
3180 3700 19
3180 3540 26
3190 4499 4
3200 2110 20
3210 3950 4
3220 270 8
3230 1710 1
3230 3750 1
3240 1910 18
3240 4499 14
3240 4440 12
3250 920 12
3250 3490 30
3260 1670 13
3260 2650 30
3260 2790 24
3270 490 5
3270 2400 26
3280 3140 4
3280 1220 21
