source 0
sink 7499
max flow 741
*vertices 7500
*arcs from to capacity
0 190 9
0 110 30
0 340 8
0 370 26
0 520 3
0 560 15
0 670 23
0 840 22
0 910 29
0 1340 25
0 1530 23
0 1570 4
0 1580 15
0 1680 28
0 1850 14
0 2010 16
0 2110 8
0 2270 21
0 2430 19
0 2590 8
0 2750 18
0 2800 16
0 2860 22
0 3330 12
0 3400 5
0 3420 5
0 3550 15
0 3630 30
0 3680 14
0 3790 16
0 3900 7
0 4070 23
0 4190 29
0 4200 28
0 4390 3
0 4400 22
0 4440 6
0 4570 25
0 4600 27
0 4650 10
0 4760 19
0 4860 23
0 4920 22
0 4990 9
0 5040 17
0 5050 3
0 5080 17
0 5150 22
0 5340 5
0 5480 5
0 5510 24
0 5610 16
0 5760 2
0 5790 19
0 5860 10
0 5950 27
0 6000 13
0 6160 8
0 6170 28
0 6490 14
0 6590 17
0 6690 13
0 6850 12
0 7080 1
0 7150 24
0 7250 22
0 7280 16
0 7340 13
0 7370 11
0 7380 20
0 7480 3
10 1740 15
10 4110 18
20 6530 25
30 7130 11
40 3080 24
40 5120 14
40 7350 4
50 60 18
50 4960 19
50 6230 13
60 2760 10
70 4720 7
70 2790 2
70 7410 27
80 4710 10
80 2170 15
90 2870 14
90 2480 18
90 3190 1
90 5400 13
90 6260 23
100 4940 14
110 2320 26
110 1350 1
120 2080 11
130 5670 4
130 1020 12
130 6960 14
140 7370 22
150 7080 14
150 4950 12
160 4630 13
170 150 29
170 7420 13
180 4560 14
180 5770 28
180 7300 30
190 3280 26
190 250 22
190 3580 25
200 5350 21
200 1100 7
200 3840 19
210 800 20
210 410 28
210 1040 2
210 2780 27
210 4050 27
210 6600 5
220 7499 26
230 4780 4
230 2160 17
240 4890 4
250 5600 18
260 5610 11
260 420 26
270 1160 8
280 7020 5
280 4880 22
290 6160 17
300 5730 3
310 6170 12
320 3020 10
330 2540 21
340 180 3
340 4340 18
350 5210 17
350 1690 17
360 7130 25
370 4150 1
370 4930 11
380 570 19
380 5620 14
390 6030 29
400 100 21
400 5300 30
410 4720 13
420 1030 10
430 2620 30
430 3350 4
430 5880 13
440 260 27
440 2320 29
440 1480 2
440 2910 11
440 3730 5
450 7020 18
450 5450 3
460 2140 12
460 6430 8
470 3060 18
470 3970 24
480 7250 9
490 7499 22
500 4490 15
500 2190 17
510 1290 7
520 1130 23
520 3720 8
530 2890 1
530 4700 30
530 5660 8
540 1850 8
540 3370 8
540 3710 14
540 6620 6
550 670 15
560 1540 25
570 2740 22
580 6080 7
590 2290 3
600 7499 5
600 640 19
600 5800 27
610 300 11
610 1240 23
610 5070 21
620 7250 10
620 1360 6
620 4590 28
630 4720 15
640 1220 28
640 2140 29
640 4100 27
650 2190 12
650 2990 23
660 400 11
660 1440 15
670 7499 26
670 2600 8
670 3620 3
680 210 15
690 310 13
690 6060 14
700 1730 11
710 6860 11
710 1960 24
720 2500 27
720 4310 6
730 4800 25
740 2180 9
740 3120 2
750 5330 1
750 2070 16
760 2060 2
770 5690 6
780 870 10
780 5680 23
790 4450 22
790 1460 19
790 3920 14
800 5830 8
800 5330 5
800 6010 19
810 2370 1
820 1520 13
830 400 8
830 1520 3
830 5940 26
840 5330 29
840 1860 24
840 3310 29
840 5200 8
840 6740 4
850 690 19
850 7499 20
850 2100 16
860 5630 6
870 6140 22
880 450 22
880 7499 28
890 2800 18
890 5640 9
900 820 12
900 1410 14
900 2050 17
900 2180 6
900 7000 8
910 6500 24
910 940 19
910 2900 1
910 2930 10
920 6950 9
930 5230 26
930 1890 8
940 6170 14
950 1160 7
960 2220 4
970 1480 26
980 780 21
980 3580 20
990 6830 8
1000 4440 15
1000 5750 9
1000 6380 15
1010 5820 9
1020 4260 28
1020 1050 23
1030 5670 20
1030 3040 26
1040 2510 27
1040 4840 14
1040 6110 25
1050 5470 24
1060 2990 2
1070 4990 25
1080 6590 8
1080 5220 7
1090 730 18
1090 5840 15
1100 2040 16
1100 1630 1
1100 4970 7
1110 1900 10
1110 4290 9
1120 7380 24
1120 5420 2
1120 6440 22
1130 10 26
1130 4990 21
1140 880 19
1150 6390 9
1160 7499 6
1160 3880 26
1160 5320 29
1170 5050 26
1180 5630 1
1180 2040 14
1190 3640 1
1190 4140 30
1190 7040 28
1200 990 26
1200 5150 4
1200 3600 18
1200 3940 8
1210 870 14
1210 5470 9
1210 1880 23
1210 2770 16
1210 7230 25
1220 1100 29
1230 5800 24
1240 2740 26
1250 5750 11
1260 1370 27
1260 5310 10
1270 2770 13
1280 4940 1
