source 0
sink 9999
max flow 1099
*vertices 10000
*arcs from to capacity
0 7370 16
0 40 29
0 100 17
0 130 22
0 170 1
0 240 10
0 320 10
0 510 13
0 540 22
0 620 8
0 770 5
0 800 20
0 910 5
0 950 30
0 970 5
0 1020 21
0 1030 29
0 1090 10
0 1120 6
0 1230 8
0 1260 7
0 1290 6
0 1300 24
0 1360 14
0 1420 28
0 1460 8
0 1480 30
0 1570 11
0 1580 28
0 1610 4
0 1620 30
0 1670 18
0 1790 13
0 1960 11
0 2140 29
0 2170 18
0 2210 26
0 2280 7
0 2290 7
0 2350 25
0 2460 14
0 2480 15
0 2530 15
0 2640 5
0 2670 10
0 2710 12
0 2750 15
0 2810 2
0 2830 10
0 3020 16
0 3110 18
0 3120 7
0 3270 9
0 3310 13
0 3540 16
0 3700 22
0 3790 18
0 3870 1
0 3990 6
0 4270 3
0 4360 24
0 4430 11
0 4620 16
0 4720 12
0 4750 23
0 4830 27
0 5100 5
0 5230 17
0 5300 22
0 5370 16
0 5390 22
0 5400 24
0 5420 11
0 5600 13
0 5920 27
0 5930 4
0 5960 6
0 6210 22
0 6380 25
0 6510 7
0 6530 15
0 6550 26
0 6600 18
0 6680 3
0 6690 25
0 6760 16
0 6790 21
0 6820 6
0 7270 3
0 7340 17
0 7520 16
0 7560 16
0 7610 6
0 7670 9
0 7710 8
0 7770 21
0 7840 28
0 7920 5
0 7930 18
0 8070 1
0 8180 1
0 8210 5
0 8240 17
0 8650 5
0 8760 8
0 8810 18
0 8870 24
0 8930 1
0 9040 13
0 9120 6
0 9230 6
0 9260 8
0 9550 13
0 9560 4
0 9920 24
0 9930 18
0 9980 28
10 6440 30
20 6070 11
20 280 26
30 8560 19
30 90 3
40 6870 23
50 3540 29
60 4470 14
70 8870 27
70 3410 29
80 5190 13
90 3310 22
100 3650 16
110 5020 25
120 5660 2
120 5340 16
120 9070 18
130 8580 22
130 1950 11
130 3220 1
130 3800 29
140 9999 19
140 5110 12
150 7910 26
160 2900 6
170 5100 27
180 8700 6
180 1210 19
180 5490 28
190 770 11
190 7970 9
200 9350 29
200 5850 20
210 3310 9
210 4100 26
210 6180 11
220 9999 20
220 6190 30
230 2540 22
230 7100 15
240 9999 8
250 9840 8
260 5220 14
260 9950 16
270 9999 7
280 3180 21
290 9999 22
290 5480 5
290 5740 29
300 1740 9
300 1840 8
310 3230 28
320 8160 19
320 1550 22
330 8070 17
340 7490 6
340 1630 30
350 9550 2
350 480 27
350 500 24
350 6740 6
360 1790 17
360 2890 25
370 3660 1
380 370 14
390 2610 1
400 8250 28
400 8680 6
410 650 17
410 3030 4
420 4240 22
420 9750 21
430 80 11
430 5590 28
440 3820 8
450 7510 30
460 690 26
460 3330 13
460 8330 10
460 8560 26
460 9160 29
470 4210 16
480 8410 15
490 2740 28
490 4600 12
500 380 25
500 3480 17
500 8350 2
500 9670 30
510 6310 16
520 3770 6
520 5710 21
520 8250 30
530 7840 9
530 4690 18
540 1740 14
550 500 23
550 9610 13
560 9999 29
560 900 2
560 8170 18
570 6790 29
570 3590 21
570 7800 21
580 8690 6
590 7000 3
600 9580 19
600 3530 16
600 7630 4
610 9999 24
620 530 29
620 9150 24
620 2510 18
630 4610 13
640 9120 12
650 8950 21
650 7460 29
660 1180 13
660 5280 11
660 7650 13
660 8710 2
670 8080 8
670 2000 25
680 1330 14
690 6950 27
700 5680 2
710 3630 18
720 9410 29
730 5130 4
740 6090 29
740 2200 14
750 9430 17
760 7560 24
760 7190 21
760 8920 1
770 9999 22
780 2420 24
780 4050 22
790 2240 20
800 2950 22
810 4700 20
820 630 14
820 930 1
830 790 8
830 1140 18
830 2580 27
830 7480 9
840 3460 2
850 4190 24
850 8340 3
850 9080 24
860 260 16
860 6410 22
860 2940 28
870 2660 13
880 4450 16
890 1850 5
900 5330 25
900 1280 21
910 5260 30
920 6140 7
920 3040 5
920 7280 30
930 5520 27
930 3150 8
930 9180 30
940 590 22
940 4040 1
940 4790 2
950 3910 8
960 110 22
960 4770 24
970 4640 26
970 9650 9
980 5080 7
980 3810 21
980 6110 6
990 5550 18
1000 9220 4
1000 3420 27
1010 3270 18
1010 5090 25
1010 7030 9
1020 8740 19
1020 6570 8
1030 4950 6
1040 2470 2
1050 3710 23
1060 1570 23
1070 9999 17
1070 5900 24
1080 6730 24
1090 8350 10
1100 9999 22
1100 7490 24
1110 2070 1
1110 2080 19
1110 6270 5
1120 70 29
1120 1040 8
1120 9910 20
1120 3830 12
1120 4080 25
1130 6110 29
1140 9999 5
1150 9999 3
1160 4680 6
1170 4480 13
1180 9999 7
1190 3770 23
1190 4490 5
1200 2060 7
1210 710 26
1210 3350 2
1220 5050 12
1220 1250 27
1230 1220 5
1240 8760 11
1240 9240 26
1250 4720 16
1250 9680 19
1260 1710 2
1260 1450 22
1270 9910 20
1280 2630 24
1280 4520 9
1280 8490 1
1290 5560 10
1300 80 11
1310 2500 29
1310 3300 23
1310 6560 6
1320 1000 3
1320 2690 28
1330 9999 10
1330 7260 15
1330 8580 27
1340 400 23
1340 7640 14
1350 7150 6
1360 9999 2
1360 5610 26
1360 5870 18
1360 7600 26
1370 1770 9
1370 8010 22
1380 7790 26
1380 6830 19
1390 5210 19
1390 6520 23
1400 3790 21
1400 3890 17
1400 8850 3
1410 5900 29
1410 3390 11
1410 4980 1
1420 7010 24
1430 140 11
1430 9220 14
1440 2320 27
1440 2100 9
1440 6260 16
1450 9999 3
1450 9090 11
1460 5840 14
1470 490 25
1470 1780 20
1470 9100 23
1480 1460 14
1490 1980 1
1490 9990 2
1500 4550 26
1510 7520 10
1520 180 13
1530 4790 19
1530 2420 3
1530 3360 8
1540 9740 2
1550 1890 11
1550 2220 16
1560 4480 30
1570 6570 19
1580 1250 7
1580 4300 25
1590 2620 21
1600 8720 3
1610 5460 16
1610 7370 9
1620 280 15
1620 6710 15
1630 7560 30
1640 8220 4
1640 7400 27
1640 8090 29
1650 8470 30
1660 7820 23
1670 6750 3
1680 5550 6
1680 3370 21
1680 9030 25
1690 250 5
1690 9999 6
1700 9999 24
1710 4580 7
1710 6840 25
1710 6940 16
1720 4120 4
1720 5980 6
1730 210 19
1740 6620 16
1750 9100 10
1750 9590 7
1750 9640 1
1760 6860 22
1760 8020 5
1770 2270 15
1770 1870 15
1780 7000 26
1780 8640 28
1790 5440 17
1790 5260 23
1800 9270 7
1800 9410 18
1810 340 21
1810 5750 21
1820 9070 13
1820 1980 12
1820 4020 30
1830 4380 22
1830 5500 25
1840 4760 3
1840 4990 2
1850 8760 25
1860 1910 11
1870 5800 30
1880 3950 17
1890 60 12
1890 1840 27
1900 310 30
1910 5250 13
1920 190 24
1920 4160 14
1920 9390 5
1930 6800 21
1940 3530 2
1940 8730 28
1950 6590 3
1960 2000 25
1960 7150 25
1970 9690 22
1970 8830 19
1980 9999 9
1990 1700 9
2000 8940 14
2000 4220 24
2000 7350 2
2010 2340 22
2010 4710 7
2020 5720 27
2020 2820 17
2030 4720 8
2040 1540 25
2040 5700 19
2040 3560 7
2040 6040 19
2050 5700 11
2060 1180 24
2060 7120 14
2070 4480 30
2070 8800 5
2080 3330 12
2090 280 26
