source 0
sink 1499
max flow 120
*vertices 1500
*arcs from to capacity
0 1300 19
0 80 1
0 90 4
0 150 25
0 210 4
0 230 2
0 390 11
0 410 21
0 470 11
0 560 17
0 770 8
0 1020 1
0 1040 21
0 1050 26
0 1290 3
0 1330 10
0 1400 3
0 1470 11
10 440 6
10 180 28
10 400 12
10 1100 24
20 750 6
20 1430 7
30 520 16
30 130 6
30 170 28
40 1070 24
50 1270 9
50 990 30
60 1030 14
60 1370 15
70 1499 13
70 1240 15
80 310 6
90 1200 27
90 360 23
90 970 2
100 50 5
100 820 22
110 150 19
120 590 28
120 900 14
130 310 27
130 880 29
140 1410 20
140 1410 21
150 980 8
150 940 19
160 1240 7
170 1260 11
170 430 9
170 630 21
170 910 30
180 50 18
180 1230 23
190 1499 16
190 490 7
200 1350 27
210 880 10
220 870 8
230 1050 22
240 1499 1
250 170 20
250 1060 11
250 1080 10
260 200 28
270 1499 1
270 440 5
270 730 1
280 730 1
280 930 22
290 1290 7
300 280 29
300 1190 8
310 1300 11
320 1470 13
330 1330 15
340 190 25
350 340 24
360 1499 17
370 1250 18
370 380 30
380 750 27
380 680 14
390 900 22
390 1460 12
400 1499 6
400 740 13
410 270 19
410 540 25
410 570 29
420 280 10
420 150 21
430 1499 26
440 1210 18
450 750 5
460 1210 6
470 310 29
470 280 9
480 20 21
480 710 18
480 690 5
480 1320 3
490 1340 5
500 190 15
500 60 27
510 480 3
510 40 5
520 1440 28
520 960 9
520 1250 11
530 1240 11
540 1150 22
550 420 7
560 560 18
570 30 9
570 1390 4
580 580 20
590 160 28
590 1230 8
600 210 19
610 330 22
610 380 5
620 1499 9
620 1010 18
630 510 12
630 340 24
630 1220 26
640 140 27
640 70 25
640 1340 13
650 670 3
660 1210 23
660 660 19
670 490 6
670 850 7
680 320 9
680 980 24
690 640 14
690 1200 1
700 450 19
710 1499 13
720 1460 9
730 990 15
740 540 16
740 670 10
750 770 27
760 260 29
760 1230 29
760 1140 9
770 670 30
770 1499 2
770 1360 11
780 1300 5
790 1070 25
800 550 27
800 620 24
800 650 30
800 1170 12
800 870 3
800 1420 6
810 900 23
810 950 5
810 1380 7
810 1450 4
820 750 14
830 970 1
840 420 24
840 750 11
840 10 9
850 280 21
860 300 4
860 1330 19
870 580 19
870 990 17
880 1290 27
890 1499 30
900 1430 5
910 1110 5
910 920 24
910 1180 18
920 480 12
930 260 28
940 980 28
940 1490 6
950 110 13
950 820 17
950 630 21
950 1280 14
960 340 12
960 840 28
960 970 26
960 1130 7
970 450 25
970 1480 3
980 830 20
980 570 28
990 370 5
1000 460 8
1000 210 18
1000 1030 18
1000 1310 3
1010 290 28
1010 370 18
1010 840 17
1020 330 28
1030 1490 11
1040 700 28
1040 230 14
1040 1090 25
1050 520 5
1050 1210 19
1050 1200 22
1060 760 7
1060 930 4
1060 1150 12
1070 120 13
1070 1190 3
1070 1270 17
1080 1240 2
1080 1110 27
1090 870 11
1100 710 16
1100 600 15
1110 530 15
1110 840 8
1120 150 9
1130 70 29
1130 440 9
1140 530 19
1140 1170 9
1150 1350 13
1150 1210 14
1160 1080 5
1170 100 19
1170 1050 20
1170 1350 20
1180 720 23
1180 1499 6
1190 610 17
1200 470 30
1210 1499 29
1220 1350 24
1230 810 6
1230 340 17
1240 500 13
1240 610 10
1250 1000 23
1250 910 20
1260 840 27
1270 200 13
1280 220 17
1280 790 18
1280 1010 3
1290 1360 20
1300 250 21
1300 860 14
1300 1370 11
1310 590 27
1310 800 24
1310 980 23
1310 1499 11
1310 1440 20
1320 1070 2
1320 1120 30
1320 1280 20
1330 200 10
1330 1160 12
1330 1100 26
1340 560 11
1350 780 9
1350 1499 8
1350 1390 30
1350 1499 7
1360 610 9
1360 1300 23
1360 1110 1
1370 1380 4
1380 40 22
1380 1499 22
1390 1330 18
1400 240 9
1400 890 28
1400 600 26
1410 10 26
1410 60 12
1410 450 29
1410 1499 19
1420 350 14
1420 1070 5
1430 1260 1
1430 1499 17
1440 540 8
1450 430 7
1460 1240 27
1470 930 16
1480 600 12
1480 220 28
1490 280 26
