source 0
sink 2999
max flow 286
*vertices 3000
*arcs from to capacity
0 2220 5
0 170 5
0 200 17
0 300 5
0 610 1
0 760 16
0 800 11
0 860 29
0 890 9
0 940 17
0 1030 19
0 1060 30
0 1200 2
0 1250 18
0 1410 20
0 1850 30
0 1900 15
0 1930 9
0 1940 15
0 2020 30
0 2100 15
0 2250 19
0 2260 1
0 2300 11
0 2740 17
0 2880 15
0 2900 14
0 2930 25
0 2950 25
10 2160 10
20 2010 21
30 10 7
30 1270 14
40 1590 22
50 110 12
50 280 23
60 1970 22
60 1480 11
70 180 23
70 1280 15
70 1690 12
80 2790 15
90 2340 24
100 1610 23
110 1740 12
110 580 20
120 710 5
130 2410 21
130 470 22
130 1820 27
140 2770 24
140 430 13
150 2860 18
150 440 19
160 2450 26
170 560 23
180 120 30
180 200 6
180 1920 22
190 80 25
190 1130 23
200 2710 8
210 2780 3
220 820 29
230 640 20
240 2870 16
240 1050 1
240 1590 16
240 2030 13
240 2430 22
250 560 22
250 1740 29
260 1320 11
270 500 27
280 1650 25
290 710 25
290 1310 25
290 2140 9
300 2930 11
310 90 23
310 1610 10
320 2520 22
320 1150 13
330 2770 17
340 1850 12
340 1610 24
350 2710 3
360 1400 16
370 1950 21
380 2130 11
380 1040 10
380 2510 16
390 1580 25
400 1350 10
410 90 22
420 2800 24
420 1160 26
420 2120 22
430 130 6
440 830 1
450 220 27
460 2020 7
470 2440 15
480 1920 1
490 2370 12
490 2770 15
500 480 11
510 10 15
510 1780 25
510 2060 11
520 2110 15
520 1300 4
530 70 5
540 2999 5
540 2010 26
540 2410 19
540 2860 7
550 2550 7
550 2890 15
550 2980 13
560 360 4
560 430 29
570 70 8
570 1840 23
570 2540 30
580 710 27
590 1870 22
590 2820 9
590 2830 14
600 2999 3
600 1110 9
600 2080 10
600 2160 23
600 2520 19
610 2290 1
620 700 13
630 950 12
640 870 2
650 2999 12
660 1660 5
670 260 27
670 400 9
670 2470 29
670 1680 29
680 2570 28
690 960 20
690 2050 8
700 2999 11
700 1570 28
700 1990 2
710 280 29
720 2999 12
720 2800 29
730 1660 11
730 1260 17
730 1420 19
730 2110 23
740 2970 23
750 1660 11
760 30 22
760 630 2
760 2780 23
770 420 27
770 2770 19
770 1600 3
780 2780 2
780 2170 8
780 2480 9
790 260 10
800 2570 24
800 850 16
810 600 7
810 1470 9
820 2900 26
820 950 6
830 1370 21
840 450 20
840 2999 1
840 2530 20
850 90 6
850 1210 29
860 1470 27
860 1390 10
860 2570 10
870 1090 2
870 2810 14
880 2999 27
890 560 9
890 2440 14
890 1760 22
900 290 29
910 740 16
910 2999 26
920 520 15
920 820 9
920 1390 8
920 2670 24
930 880 25
930 1880 28
930 2330 14
930 2960 2
940 1140 8
950 650 20
950 2280 23
960 2700 24
970 1820 25
980 750 8
980 2340 28
990 630 6
1000 1720 6
1000 1750 29
1010 300 4
1020 1040 15
