source 0
sink 3499
max flow 448
*vertices 3500
*arcs from to capacity
0 610 29
0 100 1
0 180 19
0 190 27
0 230 5
0 330 20
0 470 27
0 570 22
0 590 21
0 620 7
0 670 23
0 750 16
0 770 12
0 780 20
0 980 8
0 1020 23
0 1170 28
0 1210 3
0 1290 22
0 1310 11
0 1400 2
0 1460 18
0 1490 16
0 1590 16
0 1640 5
0 1760 28
0 2000 13
0 2060 1
0 2090 22
0 2160 12
0 2170 5
0 2250 9
0 2370 27
0 2420 19
0 2690 9
0 2730 24
0 2910 20
0 2960 19
0 2990 14
0 3000 3
0 3030 16
0 3110 8
0 3180 26
0 3320 27
0 3390 8
0 3410 22
10 1630 12
10 790 30
10 2570 26
20 3499 21
20 2110 12
30 2710 8
40 1620 22
50 70 24
50 350 16
60 1000 1
60 1390 30
70 2870 5
70 1810 29
80 2960 30
80 2680 17
90 2190 6
100 20 2
100 1640 22
110 2370 11
120 3499 26
130 1460 2
130 300 18
130 1710 20
140 1250 24
140 200 27
140 360 12
150 1260 10
160 3000 24
170 2220 3
180 3080 16
180 1320 8
190 3380 15
190 390 15
190 1440 28
200 3499 15
200 340 10
200 1240 7
200 3280 29
210 1230 2
210 1620 18
210 2900 14
220 2330 5
220 880 2
220 1080 4
230 3470 28
230 1260 22
230 3480 15
240 1350 26
240 2270 8
250 3210 5
260 2460 25
270 1210 28
270 1090 14
270 2500 15
280 3160 21
290 2020 27
290 2850 4
300 110 28
310 3499 13
310 2410 15
310 2470 5
320 1820 20
330 2300 16
340 740 29
350 2580 27
350 1160 13
350 2970 4
350 3050 13
360 910 26
360 1740 30
370 890 23
370 2540 3
380 3499 27
380 3080 10
390 910 18
390 900 10
390 3370 13
400 3440 8
400 660 9
410 2470 11
410 2930 22
420 3499 8
420 990 11
420 3460 6
430 50 29
430 2330 28
440 2870 10
450 1580 16
460 560 17
470 1950 29
480 3490 20
480 940 12
480 1600 14
480 2830 8
490 300 10
490 1830 6
500 820 5
500 2580 10
510 70 14
510 1810 23
520 3499 12
530 1250 17
540 60 14
540 3440 29
550 2510 21
550 3150 26
560 2860 17
560 2640 21
570 1920 25
580 3499 21
580 2050 17
580 2140 21
590 2440 23
600 2240 12
610 20 12
620 3000 4
630 1190 20
630 1300 29
640 270 24
650 3499 10
650 1510 3
650 3190 21
660 2160 15
670 860 8
670 3230 23
680 3499 6
690 1420 28
690 2330 23
700 120 24
700 860 22
710 430 4
720 550 8
720 2520 22
730 1420 7
740 900 9
750 560 5
750 1960 1
750 3450 17
760 100 5
770 2670 23
770 2010 11
770 2290 26
780 3499 6
780 1060 15
790 3350 19
790 960 9
800 1900 18
800 1270 21
810 380 24
810 3010 21
820 3480 26
830 1330 13
840 150 2
840 570 10
850 2690 12
850 1560 30
860 290 5
860 1270 5
870 1720 19
880 3499 27
890 3470 27
900 3499 1
900 2600 5
910 1190 26
920 3210 19
930 1380 21
930 3300 30
940 3030 24
940 2860 10
950 60 6
950 1730 24
950 1990 13
950 3290 23
960 2240 21
960 1220 8
960 2490 13
970 1010 2
980 1600 21
980 2480 1
990 1460 28
1000 3499 18
1010 170 25
1010 2230 1
1020 2410 22
1030 1370 26
1040 1530 24
1050 3430 28
1050 2560 17
1060 1230 27
1060 1860 29
1070 3270 29
1070 2880 12
1080 100 29
1080 2040 1
1080 2790 19
1090 3150 22
1090 3140 12
1100 250 7
1100 1950 7
1100 2980 27
1110 680 1
1110 1350 1
1120 1640 17
1120 2620 22
1130 2600 29
1130 1940 2
1140 970 6
1140 3120 16
1150 250 24
1160 1980 7
1160 3380 16
1170 760 23
1170 3060 28
1180 1780 13
1190 3499 30
1190 3340 25
1200 40 14
1200 2450 27
1210 1320 1
1210 2120 1
1210 2320 25
1220 3430 12
1230 2510 21
1230 3160 4
1240 270 28
1240 2310 14
1250 3280 10
1250 3130 27
