source 0
sink 1499
max flow 175
*vertices 1500
*arcs from to capacity
0 1390 13
0 60 17
0 340 11
0 430 20
0 470 25
0 540 16
0 610 15
0 730 6
0 980 13
0 1080 23
0 1100 30
0 1170 12
0 1380 1
0 1440 28
0 1460 30
10 1440 3
10 1010 30
20 1499 20
20 130 11
20 1360 10
20 1430 13
20 1450 30
30 1430 27
40 590 5
50 90 3
50 840 24
60 440 29
60 1280 23
70 170 23
80 1499 29
80 1110 1
80 1230 3
90 1499 22
90 380 26
100 1499 3
110 240 17
120 170 3
120 280 1
120 1040 30
130 30 30
130 120 11
140 1070 10
150 1499 6
160 110 16
160 750 17
160 390 13
160 480 4
160 810 17
170 1450 22
180 1499 9
180 200 25
180 1200 2
190 580 30
190 580 14
190 720 21
200 1300 6
210 1240 19
220 130 1
230 10 27
230 1260 23
240 1499 16
250 150 1
250 270 6
260 380 12
260 490 18
270 190 2
280 620 20
280 560 26
280 900 8
290 710 6
290 550 16
290 1370 25
300 1440 26
310 110 17
310 890 9
310 1420 12
320 300 3
320 1130 25
330 1290 6
330 760 1
340 960 24
350 140 8
350 1000 9
350 1470 8
360 1499 7
360 1000 1
370 780 12
380 60 23
390 740 1
400 1499 12
400 800 21
400 830 24
410 310 24
410 60 23
410 910 29
420 320 11
420 730 4
430 90 21
430 760 24
430 450 18
440 850 23
440 860 24
450 270 26
460 230 3
460 1370 27
470 1140 15
470 1070 28
480 580 25
480 630 27
490 1100 23
490 740 10
500 40 9
500 330 2
500 290 26
500 1490 18
510 170 25
520 1210 11
520 850 27
530 240 16
540 290 3
540 100 10
540 640 3
550 400 3
550 1090 7
560 320 8
560 1390 28
570 250 28
580 240 10
590 50 11
600 980 10
610 40 30
620 150 17
620 40 20
620 920 4
630 1090 9
640 240 15
650 300 27
660 420 24
670 1030 5
670 1499 18
680 460 22
690 1450 9
700 260 20
700 1480 5
710 250 24
710 1499 6
720 100 1
720 260 16
720 830 5
730 290 22
730 750 16
730 1120 11
730 1270 14
740 90 24
750 620 18
750 1250 20
760 1120 27
770 170 28
770 970 5
780 530 9
780 120 1
790 1499 26
790 1210 7
790 1310 4
800 70 13
800 980 4
800 820 18
810 310 17
820 620 20
820 130 15
830 190 23
830 370 10
830 520 29
840 210 6
840 700 26
850 1499 19
860 770 19
870 660 20
870 270 5
880 130 15
890 500 22
890 100 24
900 1200 14
910 810 5
910 1130 9
910 1140 17
920 1040 22
930 570 18
940 1499 1
940 1160 2
950 1499 5
960 1499 26
960 1150 13
970 360 29
980 1499 2
990 590 23
990 960 18
990 620 12
1000 780 24
1000 540 27
1010 1190 7
1020 1170 3
1030 1499 4
1040 690 14
1040 1050 13
1050 80 21
1050 210 26
1060 1230 15
1060 1060 8
1060 1260 22
1070 1020 13
1070 980 19
1080 510 25
1080 770 14
1080 1190 4
1090 600 9
1090 870 15
1090 210 20
1100 770 11
1100 390 18
1100 1180 25
1110 710 7
1110 1090 15
1110 1450 14
1120 1499 11
1130 410 29
1130 920 28
1140 1050 5
1140 670 14
1150 240 24
1150 1499 19
1160 30 20
1170 1280 8
1180 160 17
1180 1499 27
1190 460 9
1190 790 5
1190 650 30
1190 1350 1
1200 1499 15
1200 1220 22
1210 100 22
1210 1400 8
1220 510 27
1230 650 9
1230 770 29
1240 990 27
1240 220 5
1240 1300 6
1250 970 6
1260 490 21
1270 950 22
1270 600 10
1270 1330 16
1280 700 27
1280 1499 8
1290 520 20
1290 800 1
1300 1290 20
1300 730 27
1300 1410 21
1310 420 13
1310 330 22
1320 50 28
1320 930 8
1330 220 29
1330 1410 30
1340 880 8
1340 930 24
1340 760 5
1340 1340 30
1350 1160 22
1360 20 6
1360 910 17
1370 360 12
1370 640 30
1380 180 10
1380 940 18
1380 1030 1
1380 1240 4
1380 250 26
1390 1440 30
1400 440 19
1400 50 26
1410 350 28
1410 430 16
1420 980 28
1430 1499 22
1440 1200 18
1450 430 24
1460 120 28
1460 940 5
1470 670 7
1470 1499 16
1480 680 26
1480 560 28
1490 1320 11
1490 240 5
