source 0
sink 999
max flow 121
*vertices 1000
*arcs from to capacity
0 530 17
0 120 16
0 300 13
0 400 10
0 410 30
0 440 21
0 450 12
0 550 23
0 680 30
0 850 2
10 340 17
10 280 8
10 750 14
20 860 8
20 470 29
30 630 6
30 920 20
40 999 25
40 80 23
40 170 27
40 580 18
50 330 11
60 999 20
70 90 13
80 999 19
80 420 9
90 40 28
90 140 29
100 999 26
100 100 19
110 999 12
110 980 1
120 40 27
130 140 3
130 150 8
140 700 17
150 290 3
160 730 3
160 290 28
170 210 9
170 230 24
170 330 23
180 590 4
190 50 13
190 650 21
200 110 1
200 999 1
200 200 30
200 930 24
200 960 7
210 240 18
210 510 14
220 380 18
220 350 20
220 900 29
230 510 16
230 610 12
240 160 14
250 770 23
260 70 8
260 540 25
260 650 13
260 700 4
260 910 10
270 100 5
270 780 27
280 440 29
280 360 10
280 620 3
290 730 13
300 470 20
310 680 6
320 240 15
320 620 9
330 600 11
330 820 10
340 430 13
340 500 23
350 200 5
360 180 24
370 190 2
370 630 13
370 730 8
380 620 11
380 690 29
390 210 12
390 220 3
390 710 16
400 310 12
400 360 15
410 999 3
420 590 14
420 890 15
430 740 9
440 720 27
450 250 3
450 600 5
450 860 8
460 270 20
460 720 18
470 580 9
480 20 23
480 440 16
480 810 20
490 999 2
490 830 22
490 940 18
500 490 27
500 780 6
510 720 16
520 760 6
520 720 21
530 320 14
540 150 22
540 790 16
550 999 7
560 530 27
560 710 18
570 60 16
570 890 24
580 30 1
580 840 29
580 870 20
590 850 26
590 590 28
600 180 26
600 80 19
610 160 26
610 150 8
620 90 4
620 220 22
630 460 4
630 480 15
630 650 5
640 570 9
640 540 22
640 800 4
650 999 12
660 650 17
670 130 7
670 710 6
680 999 18
680 950 22
690 530 24
700 999 28
710 70 23
710 850 25
720 250 2
720 390 2
720 560 17
720 840 21
730 810 18
740 780 1
750 660 20
760 740 9
760 50 3
760 760 17
770 999 5
780 370 16
780 770 25
780 580 14
790 780 11
800 640 8
800 780 4
810 220 11
810 270 10
820 320 7
820 20 18
820 970 26
820 990 21
830 310 18
840 999 29
850 140 8
850 340 20
850 290 19
860 290 1
870 260 6
870 880 18
880 490 28
890 380 29
890 880 16
890 150 7
900 999 27
910 200 9
920 640 1
930 30 9
930 520 30
930 20 19
940 580 21
950 660 9
950 460 22
960 430 4
960 670 22
960 180 20
970 150 16
970 999 2
980 190 6
980 590 26
990 10 15
990 999 5
