source 0
sink 499
max flow 32
*vertices 500
*arcs from to capacity
0 360 14
0 160 17
0 180 23
0 300 9
0 350 26
0 410 16
0 450 5
10 170 6
20 300 5
30 30 14
30 220 11
30 230 11
30 240 14
40 150 2
40 480 5
50 50 18
50 140 19
50 290 16
60 499 25
60 330 28
70 210 1
70 320 29
80 320 25
90 480 13
90 210 13
100 60 23
100 100 19
100 260 26
100 470 13
110 390 25
110 120 29
110 360 4
120 230 3
120 190 21
130 470 17
130 130 22
130 270 17
130 380 5
140 130 16
140 430 8
150 190 20
150 400 7
160 390 7
170 350 30
180 120 1
180 460 4
190 450 8
200 150 2
210 440 24
220 110 1
220 499 8
230 300 22
230 490 13
240 410 28
250 499 21
250 440 17
260 10 23
270 80 20
270 200 20
270 420 9
280 60 6
290 70 5
290 100 14
290 270 1
300 250 5
300 130 17
310 200 16
310 60 26
320 310 2
320 190 27
320 390 5
330 170 30
330 280 28
330 180 27
340 499 10
350 20 7
350 360 25
360 390 2
370 270 3
370 370 12
380 40 18
380 280 5
390 30 2
390 300 28
400 499 13
410 10 3
420 190 27
420 499 26
430 340 30
430 100 29
440 400 5
450 90 3
450 150 1
450 190 25
460 290 20
470 10 15
470 330 26
480 50 1
480 250 7
490 210 19
