source 0
sink 1499
max flow 259
*vertices 1500
*arcs from to capacity
0 200 23
0 30 28
0 100 13
0 240 5
0 370 15
0 470 8
0 550 9
0 660 21
0 680 7
0 790 9
0 840 16
0 930 22
0 950 9
0 1030 5
0 1080 27
0 1100 10
0 1130 27
0 1160 28
0 1220 14
0 1260 18
0 1480 28
10 440 13
10 1000 18
20 1450 18
20 570 10
30 1200 16
40 960 8
50 1499 9
50 670 22
50 1270 29
50 1330 28
60 1330 24
70 740 27
70 1350 12
80 1100 26
90 460 25
90 1499 17
100 440 29
100 650 30
100 880 17
110 710 21
110 1340 27
110 1430 3
120 1250 13
120 810 18
130 360 22
130 750 3
140 150 10
150 30 17
150 560 1
160 1499 5
160 760 3
170 1030 17
180 900 27
190 620 30
200 1230 30
210 1499 11
220 10 14
220 50 3
220 730 27
230 550 30
230 1420 16
240 830 5
250 20 11
250 40 2
250 450 19
260 120 19
260 50 19
260 690 19
270 200 1
270 580 25
280 90 7
280 400 22
280 1070 25
290 210 24
290 1170 3
300 710 5
310 100 15
310 1230 22
320 230 29
320 1499 23
330 510 20
330 400 11
340 1060 12
350 990 5
360 150 29
360 1060 25
370 300 18
380 1140 11
380 920 19
380 1110 10
390 1210 21
390 970 4
400 1499 27
410 140 29
410 210 3
410 630 20
420 1330 28
420 610 22
430 60 19
430 920 29
440 410 19
440 830 14
450 1499 18
460 80 13
460 300 27
460 1140 7
470 160 20
470 1040 26
470 1010 13
480 610 18
480 1300 11
490 1350 4
490 600 14
500 390 2
500 960 26
510 410 5
510 530 14
510 1120 21
520 220 23
520 380 7
520 1050 18
520 1320 13
530 1499 8
540 1499 20
540 1290 30
550 1120 24
550 780 8
550 890 24
560 880 4
570 590 7
580 170 4
590 190 16
590 700 9
600 250 21
600 1499 26
610 310 30
610 870 4
620 1499 25
630 1499 27
630 1450 20
640 1440 22
650 1499 25
660 170 24
660 1040 15
670 1320 11
680 1410 1
680 700 20
690 1330 28
700 630 4
700 680 25
710 370 21
720 330 22
720 1390 25
730 360 16
730 1310 30
740 430 21
740 1010 20
750 360 13
750 530 21
760 1350 6
770 1280 19
780 390 7
780 1470 30
790 640 15
790 730 8
790 80 1
790 1390 22
800 420 5
800 80 18
810 690 5
820 1360 1
820 1360 10
830 740 14
830 1290 30
840 1400 14
850 520 28
850 970 2
860 1210 7
870 1499 11
880 690 17
890 290 6
890 350 5
890 1290 6
900 320 7
900 740 10
900 1090 9
910 440 16
920 1499 17
930 800 22
930 690 11
940 460 2
940 10 13
950 1499 4
960 540 4
960 730 24
970 510 19
980 680 22
980 1060 23
980 1200 2
990 500 1
990 900 23
990 1110 17
990 1140 22
1000 450 19
1000 270 14
1010 1420 22
1020 860 20
1020 60 15
1020 1240 3
1030 490 13
1030 580 20
1030 620 25
1030 470 7
1030 1460 14
1040 710 22
1040 1499 28
1050 550 12
1050 1380 21
1060 170 15
1060 270 7
1060 340 7
1070 700 24
1080 1460 2
1080 1490 28
1090 1290 15
1090 1280 8
1100 310 13
1110 300 23
1110 1370 5
1120 590 14
1120 1499 14
1130 390 23
1140 430 5
1140 1400 18
1150 650 18
1160 380 12
1170 1170 15
1180 830 3
1190 820 20
1190 600 17
1200 360 17
1200 1210 27
1210 100 2
1220 130 10
1220 720 15
1220 1020 23
1220 860 23
1230 340 25
1230 440 14
1230 870 25
1230 940 23
1230 750 3
1240 1499 28
1250 180 28
1250 1150 22
1250 1420 11
1250 1470 30
1260 850 22
1260 990 11
1260 680 9
1270 980 9
1270 1499 9
1280 530 6
1280 740 27
1290 1120 7
1300 510 12
1300 1210 8
1310 490 8
1320 120 15
1320 1410 5
1330 1499 29
1340 820 21
1350 1499 10
1360 690 18
1360 1440 27
1370 480 3
1370 910 30
1370 1180 30
1370 320 15
1380 1190 8
1380 470 12
1390 770 22
1390 170 9
1400 1250 13
1400 1420 12
1410 380 2
1410 10 26
1420 1499 18
1430 1380 28
1440 110 1
1440 130 21
1450 990 3
1460 1499 22
1470 260 1
1470 680 11
1480 70 22
1480 280 15
1480 530 9
1490 1499 21
