source 0
sink 6999
max flow 736
*vertices 7000
*arcs from to capacity
0 2960 6
0 30 19
0 50 2
0 110 24
0 190 28
0 250 2
0 360 11
0 490 10
0 610 10
0 830 13
0 860 26
0 880 7
0 950 27
0 970 9
0 1000 30
0 1040 25
0 1070 14
0 1080 7
0 1130 13
0 1190 23
0 1260 10
0 1950 6
0 1990 15
0 2080 19
0 2230 27
0 2310 23
0 2360 30
0 2410 30
0 2520 26
0 2600 20
0 2670 15
0 2690 4
0 2790 22
0 2820 2
0 2980 14
0 3080 29
0 3120 21
0 3200 9
0 3250 17
0 3720 13
0 3740 4
0 3940 17
0 3960 3
0 4040 20
0 4090 11
0 4140 16
0 4280 1
0 4340 25
0 4360 8
0 4720 10
0 4880 7
0 4930 1
0 4960 22
0 5000 21
0 5440 21
0 5460 12
0 5500 20
0 5510 17
0 5580 2
0 5680 29
0 5760 1
0 5780 27
0 5860 16
0 5880 11
0 5910 22
0 6120 17
0 6280 2
0 6380 8
0 6510 10
0 6530 27
0 6600 26
0 6680 6
0 6740 3
0 6770 26
0 6830 1
0 6890 15
0 6980 25
10 6999 20
10 870 7
20 2790 30
20 4540 8
20 6070 13
20 6860 27
30 6999 12
30 4050 17
40 6999 4
40 2840 14
40 5890 2
40 6800 27
50 6020 29
60 5240 25
70 5410 19
70 5790 23
80 1660 8
90 6999 27
100 6020 21
110 3590 26
120 6990 22
120 310 1
130 3240 12
130 5450 25
130 6220 8
140 4330 4
150 3480 21
160 110 23
160 2800 5
170 3950 23
170 5320 26
180 4990 25
190 5060 24
200 1530 26
210 6410 22
220 6400 24
230 540 16
230 5940 29
230 6000 30
240 2600 28
240 6200 18
250 4240 13
260 850 23
260 2970 12
270 6999 20
280 4450 17
290 4470 16
290 3910 2
290 5090 20
300 570 27
300 380 3
300 3930 25
300 5220 27
310 4240 5
320 4760 12
320 5110 9
330 3610 2
330 5690 11
330 5870 8
340 3450 22
340 640 29
340 5260 25
350 260 19
350 430 4
350 4230 10
360 510 20
360 2720 21
370 6280 12
380 5880 22
380 3730 17
380 5830 16
390 4800 12
390 700 21
400 1120 9
400 4710 16
410 2950 1
410 5550 2
410 6850 26
420 6670 15
420 6330 9
430 1770 20
430 960 9
440 5620 7
440 3300 17
440 4740 16
450 4610 29
460 4960 20
470 2010 23
480 510 8
490 5790 13
500 880 2
500 1270 18
500 1320 18
510 3880 15
510 1940 22
520 5230 22
520 4640 9
530 6210 17
540 260 10
540 3280 15
540 3920 25
550 20 19
550 6910 12
560 6270 25
570 3530 17
570 810 2
580 490 2
590 6999 23
590 1630 13
590 5610 20
600 700 10
610 6360 17
610 4530 15
610 4630 4
620 5530 14
630 600 8
630 2680 30
630 1510 10
630 2110 9
640 4060 26
640 720 4
650 1800 15
650 6590 27
660 1780 7
670 920 26
680 1900 19
680 4410 19
690 5780 7
690 4620 24
700 2050 4
710 5000 6
710 5330 17
720 3640 12
720 5850 23
730 330 2
740 210 2
740 3590 6
750 4490 8
750 1870 6
760 6999 22
770 2880 26
770 4020 16
780 4440 16
790 2120 22
790 6290 22
800 2120 24
800 5420 7
810 6930 7
810 1170 16
810 6110 11
820 6999 22
820 6620 17
830 6580 12
830 6450 27
840 6999 14
840 3450 24
840 5310 4
850 1860 25
850 5980 7
860 6110 6
860 4310 22
860 4370 15
870 6980 6
880 620 26
880 6850 6
880 1400 17
890 1270 17
900 5320 2
900 2550 5
910 5210 29
920 4920 4
920 2240 25
920 5350 19
930 6100 10
940 5280 4
950 2470 6
950 5120 12
960 1410 8
960 1680 2
970 900 13
970 6030 6
980 840 1
980 6999 11
980 2830 10
980 3880 21
980 4820 30
990 5530 19
990 1570 5
990 3310 27
990 4860 28
1000 820 28
1000 1940 22
1000 1700 6
1000 1780 17
1000 3870 11
1010 2330 30
1010 2540 23
1020 6860 3
1030 5380 21
1030 2270 5
1040 2160 18
1040 5040 25
1040 5170 25
1040 6420 23
1040 6580 7
1050 4380 23
1060 90 15
1060 440 28
1060 6999 10
1070 800 3
1070 4550 9
1070 3270 1
1080 2110 17
1080 3020 4
1090 530 30
1090 3020 19
1100 160 18
1100 6400 27
1110 6490 24
1120 450 30
1120 2560 20
1120 3420 22
1130 6999 15
1130 4900 26
1130 4990 23
1130 6670 23
1140 360 30
1140 4120 9
1150 6650 21
1160 4480 30
1170 2750 10
1170 1910 8
1180 6999 14
1190 3840 3
1200 3600 7
1200 1340 9
1200 3030 2
1210 930 11
1210 4790 27
1220 5430 22
1220 2390 29
1220 6260 13
1230 2240 7
1230 3070 13
1240 990 19
1240 4060 21
1240 1970 26
1250 1140 26
1250 1050 9
1260 320 2
1260 6850 9
1270 1770 27
1280 200 30
1280 5660 11
1290 4670 19
1300 4180 23
1310 6200 13
1310 1690 30
1310 6999 8
1320 6999 20
1330 1120 23
1330 3600 15
1330 2280 2
1330 6750 26
1340 290 24
1350 1070 17
1360 6870 27
1360 2760 4
1370 6700 11
1380 140 4
1380 1660 18
1380 5560 12
1390 2150 18
1390 4660 8
1400 6230 4
1400 5300 25
1410 5880 27
1420 6999 12
1430 1660 18
1430 2910 30
1440 470 13
1440 2440 9
1440 5270 17
1450 3740 18
1450 4970 2
1450 6500 14
1460 720 29
1460 2930 19
1470 500 27
1480 6210 30
1490 4270 21
1500 6160 26
1500 4940 29
1500 6700 9
1510 6970 19
1520 770 23
1520 4900 14
1530 6770 17
1540 480 1
1550 1350 21
1550 4180 4
1550 6910 13
1560 6460 2
1570 1830 2
1580 6999 28
1590 3450 10
1600 6440 30
1600 2000 4
1610 4640 12
1610 6610 20
1620 3560 14
1620 6040 25
1630 3250 29
1630 2680 18
1630 3640 7
1640 4730 16
1650 180 19
1650 4710 7
1650 4300 24
1650 4890 20
1660 2340 2
1660 3460 20
1670 3980 2
1680 1550 11
1690 5530 5
1700 4850 1
1700 2460 8
1710 3000 19
1720 820 10
1720 6080 5
1730 500 27
1730 2200 20
1740 5030 28
1740 2590 7
1750 1060 27
1750 2590 11
1750 2630 25
1750 5490 10
1760 5250 1
1770 5820 3
1770 4030 24
1770 4910 4
1770 5600 19
1770 6230 26
1780 160 21
1790 5750 19
1800 6280 22
1800 6250 9
1810 2340 13
1810 1810 7
1820 6300 3
1830 6850 23
1840 1440 24
1840 1550 22
1840 3070 27
1850 2040 11
1860 970 6
1870 3100 26
1880 5220 21
1880 6240 5
1890 5290 30
1890 3780 22
1900 1360 4
1900 3410 26
1900 6410 10
1910 4280 17
1920 4210 12
1930 6210 12
1940 1240 13
1940 3850 14
1950 5920 10
1950 3100 20
1950 3950 1
1950 5030 18
1950 5720 22
1960 6999 30
1970 1080 22
1980 5680 12
1980 5630 10
1990 1250 5
1990 3610 19
1990 6880 30
2000 2450 19
2000 3400 17
2000 3660 1
2000 5210 17
2010 520 26
2010 6710 30
2020 6890 16
2030 1790 16
2040 950 28
2040 2950 7
2050 2750 10
2050 4330 11
2060 3750 12
2060 6490 26
2060 6870 8
2070 4900 1
2070 4510 14
2070 4560 7
2080 720 29
2080 2340 14
2090 1090 6
2090 3740 24
2090 2260 27
2100 3670 25
2100 2100 7
2110 2560 19
2120 940 29
2120 6999 24
2130 960 8
2130 2320 16
2140 560 3
2140 3380 8
2140 3860 4
2150 5820 12
2160 1150 2
2160 1630 11
2170 3950 30
2180 300 21
2180 2720 28
2190 6999 7
2200 5770 9
2200 6950 28
2210 6750 30
2220 1640 21
2220 1850 10
2230 6920 8
2230 3560 21
2240 6930 20
2240 3650 3
2250 90 3
2260 1670 19
2260 2380 1
2260 5960 30
2270 1290 17
2270 2890 2
2280 440 21
2290 6350 29
2300 2780 27
2300 4110 18
2310 2390 12
2320 4030 5
2330 2150 27
2330 4800 15
2340 3850 30
2340 3820 24
2340 5430 28
2350 5780 17
2360 20 1
2370 2250 26
2380 2090 30
2380 6350 27
2390 70 12
2390 1150 14
2400 5790 24
2410 1930 4
