source 0
sink 5499
max flow 445
*vertices 5500
*arcs from to capacity
0 3130 10
0 140 16
0 250 29
0 330 6
0 370 20
0 410 30
0 690 4
0 950 23
0 1070 10
0 1090 20
0 1130 3
0 1240 30
0 1280 21
0 1300 7
0 1310 23
0 1360 10
0 1380 28
0 1400 6
0 1440 26
0 1510 3
0 1680 3
0 1740 4
0 1790 12
0 1990 1
0 2140 21
0 2150 2
0 2170 27
0 2270 18
0 2300 5
0 2400 5
0 2540 1
0 2570 7
0 2610 20
0 2720 25
0 2730 5
0 2860 21
0 2950 22
0 3050 28
0 3360 15
0 3370 3
0 3490 21
0 3670 10
0 3860 26
0 4040 12
0 4050 6
0 4080 14
0 4190 25
0 4200 10
0 4370 2
0 4400 3
0 4410 29
0 4430 28
0 4440 3
0 4790 11
0 4800 14
0 4810 28
0 4860 16
0 4960 1
0 5040 24
0 5050 20
0 5060 24
0 5110 9
0 5240 7
0 5250 20
0 5300 29
0 5380 27
0 5490 5
10 3300 25
10 780 11
10 3700 10
20 1460 21
20 3620 16
30 3700 12
30 1420 15
40 2090 13
50 3550 15
50 520 1
50 1170 10
50 1340 3
50 4210 20
60 5499 2
70 5290 7
80 3610 1
90 1440 22
90 2830 11
100 1540 15
100 2200 28
100 2650 20
110 4190 14
120 3710 19
130 5499 15
140 5499 10
140 990 11
150 3650 30
160 4440 6
160 3550 22
170 4970 9
180 1050 7
180 210 14
190 270 2
200 5499 4
210 4410 27
220 4250 19
220 1890 16
230 790 23
230 4270 22
240 1980 2
250 1530 20
250 2870 17
260 1610 6
260 590 29
270 3050 23
280 890 7
290 3390 10
300 4950 26
310 3750 23
310 3250 14
320 2790 22
320 4510 1
330 4190 26
330 3810 24
330 5320 20
340 5010 25
340 3010 22
340 3340 12
340 4490 20
340 5230 3
350 2420 10
350 530 9
360 260 19
370 2480 8
370 1900 17
380 3730 30
390 5499 13
390 4710 13
400 1610 6
410 1900 27
420 1010 1
430 5470 25
430 3580 26
440 2250 10
450 1350 22
460 1680 12
460 1210 26
470 4290 2
480 800 5
480 2190 27
480 3320 25
490 2620 21
500 3060 26
510 50 25
510 3680 6
520 2190 7
520 1050 11
530 2240 26
530 600 23
540 720 18
550 3430 8
560 3590 8
570 5390 20
570 1710 11
580 2420 19
590 4500 14
590 1750 18
590 2770 26
600 2240 28
600 1590 29
610 80 27
610 1000 5
620 420 4
620 5220 14
630 4040 4
640 5499 10
650 240 6
650 2110 26
650 940 26
660 440 12
670 4530 7
680 280 21
690 3690 30
690 830 20
690 3440 19
700 5499 6
710 1640 16
710 1160 7
710 4870 22
720 700 25
720 3910 18
730 630 18
740 5150 7
740 3080 7
750 500 23
750 610 18
760 700 16
760 4220 5
770 360 11
770 4760 23
770 4090 11
780 4300 19
790 3820 30
800 2830 7
810 5499 14
810 1020 10
810 1270 26
810 3040 9
820 750 14
830 4150 6
840 5390 15
850 2000 23
860 5499 9
870 4780 11
870 1370 1
880 5390 21
890 420 21
890 3780 20
890 5400 15
900 790 13
900 4340 4
900 4840 3
910 5499 22
910 3830 19
910 5360 7
920 3640 7
920 2750 1
930 4130 17
940 1060 8
940 2160 2
940 2820 18
950 3670 17
950 1620 29
950 2330 10
960 1680 21
970 2840 6
980 5499 11
990 4080 11
990 2940 11
1000 1170 11
1000 5170 26
1010 2950 7
1020 3840 16
1020 1390 11
1020 4700 30
1030 4160 30
1030 1200 30
1030 2970 27
1040 160 8
1040 390 23
1040 3180 12
1040 3800 5
1050 1350 10
1060 730 25
1060 2100 15
1070 390 1
1080 4280 28
1090 5499 6
1090 2680 8
1100 4820 22
1100 2230 7
1110 200 7
1110 4300 10
1120 730 8
1120 5499 13
1130 50 24
1130 570 17
1130 260 1
1130 3760 18
1130 3970 29
1140 3030 21
1150 4470 5
1160 400 1
1160 1570 27
1170 1830 7
1170 4180 1
1180 540 21
1180 2520 8
1180 5140 24
1190 5499 5
1200 3730 16
1210 3500 18
1220 480 19
1220 3000 16
1230 2660 3
1240 4230 14
1250 610 21
1250 850 11
1260 460 9
1260 520 24
1270 1820 7
1270 4720 3
1280 1610 19
1280 4620 22
1290 5190 29
1300 2570 13
1310 390 28
1320 5499 24
1320 2310 8
1330 4620 6
1330 1720 9
1330 3710 10
1340 580 26
1340 1880 25
1350 5110 29
1350 2960 17
1360 130 8
1360 1670 26
1370 1110 17
1370 5160 25
1370 2880 1
1370 4890 22
1380 4210 21
1390 300 11
1390 5480 17
1400 2350 2
1400 3190 14
1400 4480 3
1410 800 18
1410 870 22
1420 1570 1
1430 70 21
1430 3110 27
1440 1060 15
1440 1480 30
1440 3900 20
1450 3560 20
1450 5200 18
1460 1030 3
1460 3800 17
1470 2470 21
1470 1980 26
1470 2480 27
1470 3790 3
1480 5499 18
1490 1830 14
1490 4600 9
1500 4390 28
1500 4850 17
1510 1410 7
1510 5499 2
1520 890 26
1530 1830 13
1530 3990 21
1540 2380 7
1540 2110 24
1550 3220 29
1550 3240 19
1560 1430 23
1560 3990 2
1560 4990 20
1570 5140 7
1570 2210 3
1580 970 11
1580 790 5
1590 1190 18
1590 5499 13
1600 3290 26
1610 40 26
1610 3060 13
1610 5120 2
1620 290 15
1620 960 8
1620 4320 20
1620 3820 7
1620 4730 13
1630 350 9
1630 2110 4
1630 2440 16
1630 3520 25
1640 5430 23
1650 470 13
1660 1060 24
1660 5499 12
1670 550 9
1670 3300 13
1670 3410 25
1670 4060 27
1680 590 1
1690 2540 7
1700 1500 27
1700 1530 20
1700 150 4
1710 5360 13
1720 760 29
1730 630 5
1730 4170 1
1740 3770 29
1750 670 13
1760 10 2
1770 4450 19
1780 5290 19
1790 310 11
1790 2040 30
1800 140 19
1810 3510 20
1820 2860 30
1830 1010 9
1840 5499 22
1850 3370 27
1850 2390 23
1860 4380 3
1870 940 14
1870 3170 8
1870 4590 12
1880 3480 22
1880 4450 24
1890 80 10
1890 4030 5
1890 3270 18
1890 3910 20
1900 4390 16
1900 2510 2
1910 3140 13
1920 410 22
1920 5160 26
1930 3980 1
1930 4680 30
1940 870 17
1940 4140 27
1950 1820 14
1950 2750 15
1950 2740 3
1960 2390 2
1960 3880 23
1970 540 11
1970 1700 26
1970 2020 12
1970 2910 13
1980 3640 8
1990 1040 30
1990 4710 7
1990 3610 25
2000 4440 8
2010 3220 7
2020 1520 4
2020 2350 2
2020 4140 2
2030 3870 30
2040 1650 25
2050 3690 4
2060 5499 6
2060 4460 28
2070 3000 3
2080 4690 2
2090 2930 27
2090 4130 27
2100 1930 19
2100 2890 16
2110 5499 22
2110 2760 30
2120 3560 21
2120 3180 9
2120 5410 15
2130 3640 29
2130 2180 5
2140 5080 18
2150 1540 16
2160 4170 22
2170 3700 22
2170 3420 29
2180 910 1
2180 1040 18
2180 2790 15
2190 190 11
2190 1500 6
2200 1690 9
2200 2010 21
2200 610 17
2210 2320 15
2220 90 19
2220 2280 4
2230 5360 15
2230 3660 24
2240 1450 29
2240 1820 11
2240 2690 3
2250 3290 4
2250 3300 15
2260 1640 13
2260 770 4
2260 2260 3
2270 100 13
2270 5150 24
2280 1680 6
2290 90 2
2290 4060 23
2300 640 16
2300 5499 7
2300 5000 8
2310 1670 6
2320 890 14
2320 940 15
2320 5310 17
2330 4060 18
2340 740 25
2340 250 3
2340 4330 8
2340 4830 27
2350 830 10
2350 3030 22
2350 4520 14
2360 1470 1
2360 980 24
2370 1250 11
2370 1470 13
2370 2600 17
2370 2840 29
2370 4690 28
2380 3380 22
2390 3790 13
2390 4260 19
2400 720 3
2400 2220 23
2400 2400 15
2410 3190 26
2420 3120 3
2430 940 11
2440 650 21
2440 4280 22
2450 110 1
2450 2300 12
2460 560 22
2460 4560 26
2470 4670 2
2470 4020 22
2480 3290 22
2480 3870 14
2490 2980 13
2500 1700 12
2500 1280 3
2500 3460 29
2510 1580 10
2510 2070 22
2510 2710 28
2510 3840 22
2520 580 5
2530 5499 21
2530 2670 6
2540 1230 5
2540 5499 1
2540 3530 14
2550 750 26
2550 2460 27
2550 2610 25
2560 2520 3
2570 720 4
2570 2850 1
2570 3480 10
2580 2410 3
2580 450 3
2590 270 18
2590 4900 5
2600 5499 2
2600 2710 4
2610 1630 12
2610 3530 14
2620 3200 13
2630 1430 13
2630 3720 6
2630 5080 18
2640 1800 11
2640 5280 24
2640 3500 26
2650 770 8
2650 4650 25
2650 3400 21
2660 340 7
2660 3910 30
2660 5499 4
2670 3500 18
2670 3930 17
2670 5420 23
2680 1220 25
2680 4610 5
2690 2950 27
2700 1550 1
2700 1780 6
2700 3450 23
2700 5460 1
2710 4600 27
2720 2550 23
2720 3080 3
2730 310 13
2740 300 14
2740 1600 7
2740 430 12
2740 3090 24
2750 4850 8
2760 4170 16
2760 4070 26
2770 280 7
2770 1920 30
2770 840 30
2770 4100 2
2780 1400 5
2780 3430 1
2790 4640 25
2800 5440 2
2800 5090 22
2810 5480 26
2820 4520 3
2830 4490 9
2840 1830 9
2840 2550 19
2840 3280 17
2850 690 24
2850 3100 15
2860 1160 11
2870 180 29
2870 20 4
2870 5210 19
2880 450 4
2880 630 4
2880 1500 13
2890 4410 9
2890 4380 9
2900 1660 25
2900 3000 19
2910 5499 13
2920 1850 26
2920 2700 16
2920 2650 28
2920 3920 23
2920 5030 28
2930 2430 24
2940 3490 6
2940 3110 24
2950 30 14
2950 3330 30
2950 3640 6
2960 5499 15
2960 3980 2
2970 2570 15
2980 150 19
2980 220 16
2980 2380 21
2980 4160 12
2980 5020 15
2990 5160 21
3000 850 22
3000 2580 13
3000 3460 3
3010 380 7
3010 1060 15
3020 1960 2
3020 5280 22
3030 5499 11
3040 3690 7
3040 4340 28
3050 2240 20
3060 1770 2
3060 2070 12
3060 4920 13
3070 4040 11
3070 5010 12
3080 230 17
3080 2600 10
3090 810 18
3090 3220 6
3100 310 15
3110 1760 14
3110 5499 16
3120 1330 9
3120 3390 30
3120 5150 8
3130 140 24
3140 1220 18
3140 290 8
3140 4120 13
3150 680 4
3150 2430 28
3150 5499 5
3160 4530 26
3160 3890 21
3170 2350 28
3170 3120 9
3170 5260 18
3180 2250 7
3190 1060 10
3190 3470 7
3200 4980 25
3200 3220 2
3210 4560 29
3220 1560 17
3220 2470 11
3230 2640 2
3230 4050 4
3240 4620 29
3250 3940 6
3260 2350 25
3260 3950 1
3270 4980 4
3270 5260 13
3280 1660 1
3280 550 22
3290 20 19
3290 470 4
3290 630 13
3290 4280 11
3290 5280 25
3300 2620 6
3300 4360 10
3310 2490 17
3320 2280 12
3320 5130 10
3330 1100 11
3330 3460 12
3340 760 28
3340 3210 1
3350 1030 18
3360 4310 19
3370 4080 7
3370 4030 29
3380 400 25
3380 3500 18
3390 2420 19
3390 3700 30
3390 4650 17
3400 2140 12
3410 920 10
3410 4610 12
3420 1300 22
3420 3770 25
3420 5330 29
3430 620 25
3430 4650 25
3430 3540 26
3440 20 10
3440 4290 21
3450 3160 6
3450 4570 18
3460 1120 18
3470 2040 27
3470 4920 18
3480 1870 2
3480 3810 30
3490 1120 9
3490 1650 6
3500 5110 5
3510 1490 27
3510 4470 9
3520 3140 21
3520 560 16
3530 5499 28
3540 1270 21
3550 1060 15
3560 3520 3
3570 2370 24
3570 4860 21
3580 4800 1
3590 1780 9
3590 5499 29
3600 3130 13
3600 310 14
3600 4880 25
3610 1450 8
3620 5230 30
3630 5499 1
3630 4530 9
3640 3580 25
3650 2240 1
3650 1660 26
3660 1690 2
3670 1730 27
3670 5499 10
3670 4580 10
3680 2000 15
3680 5499 25
3680 4230 13
3680 4240 24
3690 130 27
3690 3170 13
3700 2490 12
3700 3060 7
3700 3260 9
3700 5430 13
3710 1590 21
3720 2680 26
3730 4770 12
3740 3510 27
3740 4950 16
3750 60 25
3750 1320 25
3750 3630 23
3760 120 27
3760 3310 1
3760 4830 15
3770 840 4
3770 3500 27
3770 4010 29
3770 5180 21
3780 2680 9
3790 1330 18
3790 570 17
3800 3560 19
3800 930 25
3810 5290 19
3820 3760 10
3820 4950 16
3830 1140 14
3830 4560 7
3840 1220 15
3850 3750 5
3850 3550 12
3860 320 16
3860 2900 27
3860 340 29
3870 1460 30
3880 150 6
3890 3260 22
3890 5499 27
3900 3730 2
3900 730 25
3910 2930 28
3910 870 17
3910 4780 20
3910 4940 21
3920 580 29
3920 1950 23
3920 1940 26
3930 430 14
3930 710 12
3930 5290 13
3940 470 11
3940 4110 4
3950 5440 7
3960 2770 8
3970 2050 25
3970 5499 29
3980 5240 8
3990 2980 3
3990 3290 23
3990 1250 28
3990 5370 20
4000 4870 2
4010 3210 20
4010 3840 19
4020 520 12
4030 510 24
4030 5499 22
4040 2810 2
4040 3660 10
4050 2920 3
4050 2610 9
4060 860 20
4060 2290 19
4060 5499 30
4070 3150 3
4070 1690 11
4080 830 15
4090 3200 21
4100 5410 2
4110 2820 23
4120 1210 27
4130 4000 7
4130 3100 18
4140 3590 25
4140 2190 14
4150 490 26
4150 3420 14
4160 1350 15
4160 2300 21
4170 1090 4
4180 3600 1
4180 3680 5
4190 930 26
4190 2090 26
4190 590 30
4200 2770 18
4210 5300 12
4210 4660 4
4220 4280 28
